Turn: 1, Current Score: 16.195717000000002, Action_id: 21, Action Contribution: 2.074054, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.241078, Action_id: 17, Action Contribution: 1.0453609999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 3, Current Score: 17.752004000000003, Action_id: 31, Action Contribution: 0.510926, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.291076000000004, Action_id: 30, Action Contribution: 0.5390720000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 5, Current Score: 18.881446000000004, Action_id: 1, Action Contribution: 0.59037, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.315875000000005, Action_id: 14, Action Contribution: 0.43442899999999995, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.763492000000006, Action_id: 31, Action Contribution: 0.44761699999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.272691000000005, Action_id: 25, Action Contribution: 0.509199, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.480763000000007, Action_id: 16, Action Contribution: 0.20807199999999992, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.153814000000008, Action_id: 28, Action Contribution: 0.673051, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.213902000000008, Action_id: 12, Action Contribution: 0.06008800000000036, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.196068000000007, Action_id: 31, Action Contribution: 0.9821660000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 16.84422200000001, Action_id: 6, Action Contribution: -5.351845999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 17.71711000000001, Action_id: 28, Action Contribution: 0.8728879999999999, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 15, Current Score: 18.45922400000001, Action_id: 19, Action Contribution: 0.7421140000000003, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 16, Current Score: 19.30786600000001, Action_id: 2, Action Contribution: 0.848642, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 17, Current Score: 19.594605000000012, Action_id: 19, Action Contribution: 0.28673899999999986, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.32662600000001, Action_id: 6, Action Contribution: 0.7320209999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 20.66112600000001, Action_id: 19, Action Contribution: 0.3345, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.65736800000001, Action_id: 2, Action Contribution: 0.9962419999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.76065500000001, Action_id: 31, Action Contribution: 0.10328700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 17.24655300000001, Action_id: 17, Action Contribution: -4.514102, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 17.837547000000008, Action_id: 11, Action Contribution: 0.590994, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 24, Current Score: 18.134300000000007, Action_id: 28, Action Contribution: 0.29675300000000016, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 25, Current Score: 18.83978700000001, Action_id: 9, Action Contribution: 0.7054869999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 26, Current Score: 19.07188100000001, Action_id: 29, Action Contribution: 0.2320939999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 19.21057900000001, Action_id: 10, Action Contribution: 0.1386980000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 19.57814000000001, Action_id: 1, Action Contribution: 0.36756099999999975, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.89996800000001, Action_id: 29, Action Contribution: 1.3218280000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.934873000000007, Action_id: 9, Action Contribution: 0.034904999999999964, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.279531000000006, Action_id: 3, Action Contribution: -2.655342, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 32, Current Score: 18.862958000000006, Action_id: 15, Action Contribution: 0.5834269999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 19.228468000000007, Action_id: 7, Action Contribution: 0.36551, Positive Actions: 5, Actions Above Chosen: 3, 
