Turn: 1, Current Score: 61.04402100000001, Action_id: 50, Action Contribution: 0.273203, Positive Actions: 67, Actions Above Chosen: 36, 
Turn: 2, Current Score: 61.24740100000001, Action_id: 37, Action Contribution: 0.20338, Positive Actions: 66, Actions Above Chosen: 43, 
Turn: 3, Current Score: 61.45801000000001, Action_id: 90, Action Contribution: 0.21060900000000005, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 4, Current Score: 62.32484800000001, Action_id: 96, Action Contribution: 0.8668379999999999, Positive Actions: 64, Actions Above Chosen: 9, 
Turn: 5, Current Score: 62.77260400000001, Action_id: 45, Action Contribution: 0.44775599999999993, Positive Actions: 61, Actions Above Chosen: 22, 
Turn: 6, Current Score: 63.00598600000001, Action_id: 31, Action Contribution: 0.23338199999999998, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 7, Current Score: 63.24326400000001, Action_id: 42, Action Contribution: 0.237278, Positive Actions: 58, Actions Above Chosen: 36, 
Turn: 8, Current Score: 63.27481800000001, Action_id: 32, Action Contribution: 0.03155400000000008, Positive Actions: 56, Actions Above Chosen: 55, 
Turn: 9, Current Score: 63.88701400000001, Action_id: 126, Action Contribution: 0.612196, Positive Actions: 55, Actions Above Chosen: 16, 
Turn: 10, Current Score: 64.178065, Action_id: 4, Action Contribution: 0.29105099999999995, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 11, Current Score: 64.43007300000001, Action_id: 122, Action Contribution: 0.252008, Positive Actions: 53, Actions Above Chosen: 32, 
Turn: 12, Current Score: 65.57797400000001, Action_id: 101, Action Contribution: 1.147901, Positive Actions: 52, Actions Above Chosen: 3, 
Turn: 13, Current Score: 65.85097300000001, Action_id: 109, Action Contribution: 0.272999, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 14, Current Score: 65.945271, Action_id: 59, Action Contribution: 0.09429799999999999, Positive Actions: 49, Actions Above Chosen: 40, 
Turn: 15, Current Score: 66.01265400000001, Action_id: 38, Action Contribution: 0.06738300000000008, Positive Actions: 48, Actions Above Chosen: 44, 
Turn: 16, Current Score: 66.08652500000001, Action_id: 30, Action Contribution: 0.07387100000000008, Positive Actions: 47, Actions Above Chosen: 42, 
Turn: 17, Current Score: 66.15429100000001, Action_id: 68, Action Contribution: 0.06776599999999999, Positive Actions: 46, Actions Above Chosen: 42, 
Turn: 18, Current Score: 66.18977900000002, Action_id: 15, Action Contribution: 0.035488000000000006, Positive Actions: 46, Actions Above Chosen: 44, 
Turn: 19, Current Score: 66.66499800000001, Action_id: 34, Action Contribution: 0.47521899999999995, Positive Actions: 45, Actions Above Chosen: 18, 
Turn: 20, Current Score: 67.43124100000001, Action_id: 111, Action Contribution: 0.766243, Positive Actions: 44, Actions Above Chosen: 9, 
Turn: 21, Current Score: 67.72035600000001, Action_id: 71, Action Contribution: 0.28911500000000007, Positive Actions: 43, Actions Above Chosen: 26, 
Turn: 22, Current Score: 67.91976400000001, Action_id: 85, Action Contribution: 0.19940799999999992, Positive Actions: 42, Actions Above Chosen: 28, 
Turn: 23, Current Score: 68.43189300000002, Action_id: 113, Action Contribution: 0.5121290000000001, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 24, Current Score: 68.52003800000001, Action_id: 17, Action Contribution: 0.08814500000000003, Positive Actions: 41, Actions Above Chosen: 34, 
