Turn: 1, Current Score: 68.07053699999999, Action_id: 98, Action Contribution: 3.7695529999999997, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.956398, Action_id: 103, Action Contribution: 2.885861, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.15764999999999, Action_id: 56, Action Contribution: 3.201252000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.94726599999998, Action_id: 66, Action Contribution: 2.7896159999999997, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.52832499999998, Action_id: 82, Action Contribution: 1.5810590000000002, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 6, Current Score: 79.97629899999998, Action_id: 122, Action Contribution: 1.447974, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 7, Current Score: 82.40596899999998, Action_id: 33, Action Contribution: 2.4296699999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 83.37173199999998, Action_id: 45, Action Contribution: 0.965763, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 84.77835399999998, Action_id: 102, Action Contribution: 1.4066219999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 85.08986899999998, Action_id: 60, Action Contribution: 0.31151499999999993, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 11, Current Score: 86.03560199999998, Action_id: 106, Action Contribution: 0.9457330000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.28009399999998, Action_id: 35, Action Contribution: 0.24449199999999993, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 13, Current Score: 86.76265599999998, Action_id: 110, Action Contribution: 0.48256200000000044, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 14, Current Score: 87.35748399999999, Action_id: 80, Action Contribution: 0.5948279999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 88.13473199999999, Action_id: 21, Action Contribution: 0.7772479999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.56385099999999, Action_id: 59, Action Contribution: 0.4291190000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 89.45286799999998, Action_id: 11, Action Contribution: 0.8890169999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.80062799999997, Action_id: 122, Action Contribution: 0.3477600000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 21, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 23, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 25, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 27, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 29, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 31, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 33, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 35, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 37, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 39, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 41, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 43, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 45, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 47, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 49, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 51, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 53, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 55, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 57, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 59, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 61, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 63, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 65, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 67, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 69, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 71, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 73, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 75, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 77, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 79, Current Score: 89.89742699999998, Action_id: 31, Action Contribution: 0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 89.80062799999997, Action_id: 31, Action Contribution: -0.09679899999999986, Positive Actions: 1, Actions Above Chosen: 2, 
