INFO:root:Turn: 1, Current Score: 16.550174000000005, Action_id: 28, Action Contribution: 1.0340859999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.410104000000004, Action_id: 1, Action Contribution: 0.85993, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.942817000000005, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.450079000000006, Action_id: 9, Action Contribution: 0.5072619999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.917936000000005, Action_id: 15, Action Contribution: 0.467857, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.355268000000006, Action_id: 7, Action Contribution: 0.437332, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.713407000000007, Action_id: 30, Action Contribution: 0.3581389999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.870506000000006, Action_id: 27, Action Contribution: 1.1570989999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.156810000000007, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.391141000000008, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.601617000000008, Action_id: 14, Action Contribution: 0.210476, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.84149200000001, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.99522200000001, Action_id: 3, Action Contribution: 0.15372999999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.76602200000001, Action_id: 23, Action Contribution: 0.7707999999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.80659300000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.77058800000001, Action_id: 29, Action Contribution: -0.03600500000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.30050400000001, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.30050400000001, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.25993300000001, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
