Turn: 1, Current Score: 16.529569, Action_id: 8, Action Contribution: 1.057308, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 2, Current Score: 17.764495999999998, Action_id: 22, Action Contribution: 1.2349269999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.789346, Action_id: 2, Action Contribution: 1.0248500000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.62401, Action_id: 4, Action Contribution: 0.834664, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.409212999999998, Action_id: 17, Action Contribution: 0.7852030000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.685050999999998, Action_id: 13, Action Contribution: 0.27583800000000025, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.875604, Action_id: 26, Action Contribution: 0.19055299999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.007203, Action_id: 15, Action Contribution: 0.131599, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 18.343636, Action_id: 2, Action Contribution: -2.663567, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 19.027409, Action_id: 7, Action Contribution: 0.683773, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.5395, Action_id: 1, Action Contribution: 0.5120910000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 19.817006, Action_id: 24, Action Contribution: 0.277506, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.068193, Action_id: 29, Action Contribution: 0.25118700000000016, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.587109, Action_id: 10, Action Contribution: 0.5189159999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.929836, Action_id: 26, Action Contribution: 0.342727, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.296991000000002, Action_id: 18, Action Contribution: 0.3671550000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.758121000000003, Action_id: 26, Action Contribution: 0.46112999999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.538724000000002, Action_id: 14, Action Contribution: 0.780603, Positive Actions: 2, Actions Above Chosen: 0, 
