Turn: 1, Current Score: 34.094286, Action_id: 7, Action Contribution: 1.143375, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.227487999999994, Action_id: 26, Action Contribution: 1.133202, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.23966299999999, Action_id: 4, Action Contribution: 1.012175, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.78714999999999, Action_id: 47, Action Contribution: 0.5474869999999998, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 5, Current Score: 37.21357299999999, Action_id: 14, Action Contribution: 0.426423, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 6, Current Score: 37.61740099999999, Action_id: 59, Action Contribution: 0.403828, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 7, Current Score: 38.424598999999986, Action_id: 36, Action Contribution: 0.8071979999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.909168999999984, Action_id: 56, Action Contribution: 0.48456999999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.27141599999998, Action_id: 62, Action Contribution: 0.3622469999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 10, Current Score: 39.62747599999998, Action_id: 44, Action Contribution: 0.35606000000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.98125699999998, Action_id: 29, Action Contribution: 0.3537810000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.10283199999998, Action_id: 15, Action Contribution: 0.12157499999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.38122699999998, Action_id: 22, Action Contribution: 0.27839499999999995, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 14, Current Score: 40.24188099999998, Action_id: 61, Action Contribution: -0.13934599999999997, Positive Actions: 13, Actions Above Chosen: 19, 
Turn: 15, Current Score: 40.56016499999998, Action_id: 32, Action Contribution: 0.318284, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.818149999999974, Action_id: 52, Action Contribution: 0.25798500000000013, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.98903299999998, Action_id: 6, Action Contribution: 0.17088299999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.12837899999998, Action_id: 61, Action Contribution: 0.13934599999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.25038299999998, Action_id: 18, Action Contribution: 0.12200399999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.332513999999975, Action_id: 28, Action Contribution: 0.08213099999999995, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 21, Current Score: 41.43534999999998, Action_id: 10, Action Contribution: 0.10283600000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.525557999999975, Action_id: 42, Action Contribution: 0.09020800000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.569716999999976, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.13568899999998, Action_id: 33, Action Contribution: 0.5659720000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.097088999999976, Action_id: 35, Action Contribution: -0.03859999999999986, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.48018199999998, Action_id: 18, Action Contribution: 0.383093, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 28, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 38, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 40, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 42, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 44, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 46, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 48, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 50, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 52, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 54, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 56, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 58, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 60, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 62, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 42.43602299999998, Action_id: 16, Action Contribution: -0.04415900000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 64, Current Score: 42.48018199999998, Action_id: 16, Action Contribution: 0.04415900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
