Turn: 1, Current Score: 13.174704000000006, Action_id: 13, Action Contribution: 0.9738629999999996, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 2, Current Score: 14.321301000000005, Action_id: 3, Action Contribution: 1.1465969999999999, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 3, Current Score: 15.630047000000006, Action_id: 5, Action Contribution: 1.3087460000000004, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 4, Current Score: 17.638586000000007, Action_id: 31, Action Contribution: 2.008539, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.556175000000007, Action_id: 14, Action Contribution: 0.9175890000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 6, Current Score: 18.691668000000007, Action_id: 27, Action Contribution: 0.13549300000000009, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.250100000000007, Action_id: 15, Action Contribution: 1.5584319999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.830657000000006, Action_id: 12, Action Contribution: 0.5805570000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.055380000000007, Action_id: 11, Action Contribution: 0.224723, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.449006000000008, Action_id: 22, Action Contribution: 0.3936260000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.67943500000001, Action_id: 10, Action Contribution: 0.2304290000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.402970000000007, Action_id: 8, Action Contribution: -1.2764650000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 13, Current Score: 21.10882000000001, Action_id: 16, Action Contribution: 0.70585, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.295151000000008, Action_id: 11, Action Contribution: 0.18633100000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.842747000000006, Action_id: 2, Action Contribution: 0.5475959999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.319470000000006, Action_id: 26, Action Contribution: 0.476723, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.112392000000007, Action_id: 27, Action Contribution: -1.207078, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 18, Current Score: 21.485518000000006, Action_id: 6, Action Contribution: 0.3731260000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.311666000000006, Action_id: 27, Action Contribution: 0.8261479999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.616060000000004, Action_id: 28, Action Contribution: 0.30439399999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 19.754765000000006, Action_id: 21, Action Contribution: -2.861295, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 20.131680000000006, Action_id: 28, Action Contribution: 0.37691500000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 23, Current Score: 20.223152000000006, Action_id: 9, Action Contribution: 0.09147200000000011, Positive Actions: 7, Actions Above Chosen: 4, 
