INFO:root:Turn: 1, Current Score: 17.311909, Action_id: 12, Action Contribution: 0.571738, Positive Actions: 18, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.950623, Action_id: 24, Action Contribution: 0.638714, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.195808, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 18.467187, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.806962, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.264598, Action_id: 11, Action Contribution: 0.45763600000000004, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 19.590716999999998, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.110747999999997, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.699809999999996, Action_id: 31, Action Contribution: 0.589062, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.869334999999996, Action_id: 3, Action Contribution: 0.16952499999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.068604999999994, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.760068999999994, Action_id: 27, Action Contribution: 0.6914639999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.929536999999993, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.090299999999992, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.17863299999999, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 22.26851799999999, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.34758799999999, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.39883099999999, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.39572799999999, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.359384999999993, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 22.285860999999993, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 22.159736999999993, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 22.285860999999993, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 0
