Turn: 1, Current Score: 33.88316499999999, Action_id: 60, Action Contribution: 1.1590649999999998, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 2, Current Score: 34.77797299999999, Action_id: 3, Action Contribution: 0.8948079999999999, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 3, Current Score: 35.56626899999999, Action_id: 16, Action Contribution: 0.788296, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 4, Current Score: 36.10084499999999, Action_id: 17, Action Contribution: 0.5345759999999999, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 5, Current Score: 36.523289999999996, Action_id: 40, Action Contribution: 0.42244499999999985, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 6, Current Score: 36.94307, Action_id: 11, Action Contribution: 0.41978000000000004, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 7, Current Score: 37.423584999999996, Action_id: 1, Action Contribution: 0.4805149999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 8, Current Score: 37.860004999999994, Action_id: 4, Action Contribution: 0.4364199999999999, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.25243199999999, Action_id: 58, Action Contribution: 0.392427, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 10, Current Score: 38.64389499999999, Action_id: 49, Action Contribution: 0.3914630000000002, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.03208299999999, Action_id: 32, Action Contribution: 0.3881880000000001, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.395103999999996, Action_id: 56, Action Contribution: 0.363021, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 13, Current Score: 39.685582, Action_id: 63, Action Contribution: 0.2904780000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.135360999999996, Action_id: 61, Action Contribution: 0.44977900000000004, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 15, Current Score: 40.520633, Action_id: 63, Action Contribution: 0.38527199999999984, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.799184, Action_id: 41, Action Contribution: 0.2785510000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.141912, Action_id: 1, Action Contribution: 0.34272800000000003, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 18, Current Score: 41.475656, Action_id: 63, Action Contribution: 0.33374400000000015, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.7384, Action_id: 44, Action Contribution: 0.262744, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 20, Current Score: 42.172367, Action_id: 20, Action Contribution: 0.43396700000000016, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 21, Current Score: 42.552485000000004, Action_id: 58, Action Contribution: 0.3801180000000002, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 22, Current Score: 42.923106000000004, Action_id: 10, Action Contribution: 0.3706209999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 23, Current Score: 43.228590000000004, Action_id: 59, Action Contribution: 0.3054840000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 24, Current Score: 43.527637000000006, Action_id: 27, Action Contribution: 0.29904700000000006, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.958794000000005, Action_id: 44, Action Contribution: 0.4311569999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.46093200000001, Action_id: 10, Action Contribution: 0.502138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.862486000000004, Action_id: 2, Action Contribution: 0.4015540000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.315134, Action_id: 39, Action Contribution: 0.45264799999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.428106, Action_id: 43, Action Contribution: 0.11297200000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 41.708851, Action_id: 38, Action Contribution: -3.7192549999999995, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 31, Current Score: 42.183149, Action_id: 14, Action Contribution: 0.474298, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 32, Current Score: 42.694534, Action_id: 7, Action Contribution: 0.5113850000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.268910999999996, Action_id: 31, Action Contribution: 0.5743770000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 43.559698999999995, Action_id: 18, Action Contribution: 0.2907879999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.87622399999999, Action_id: 47, Action Contribution: 0.31652500000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.36411999999999, Action_id: 41, Action Contribution: 0.4878959999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.737069999999996, Action_id: 45, Action Contribution: 0.37295, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.180344, Action_id: 61, Action Contribution: 0.44327400000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.330524, Action_id: 43, Action Contribution: 0.15017999999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.297416, Action_id: 32, Action Contribution: -3.033108, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 41, Current Score: 42.719888999999995, Action_id: 35, Action Contribution: 0.42247300000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 43.227911999999996, Action_id: 13, Action Contribution: 0.508023, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 43.553467999999995, Action_id: 43, Action Contribution: 0.32555599999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 43.87393599999999, Action_id: 39, Action Contribution: 0.32046800000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 44.94070299999999, Action_id: 32, Action Contribution: 1.066767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.376749999999994, Action_id: 25, Action Contribution: 0.436047, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.029087, Action_id: 38, Action Contribution: 0.652337, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 46.313316, Action_id: 14, Action Contribution: 0.2842290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 42.245982, Action_id: 18, Action Contribution: -4.067333999999999, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 50, Current Score: 42.760889999999996, Action_id: 40, Action Contribution: 0.514908, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 51, Current Score: 43.328500999999996, Action_id: 21, Action Contribution: 0.5676109999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 52, Current Score: 43.533936999999995, Action_id: 7, Action Contribution: 0.20543599999999984, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 43.72671999999999, Action_id: 50, Action Contribution: 0.19278300000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 44.14249099999999, Action_id: 59, Action Contribution: 0.415771, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 44.557846999999995, Action_id: 18, Action Contribution: 0.41535600000000017, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 56, Current Score: 45.041171, Action_id: 21, Action Contribution: 0.4833240000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 57, Current Score: 45.626787, Action_id: 7, Action Contribution: 0.585616, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 58, Current Score: 46.081302, Action_id: 4, Action Contribution: 0.4545150000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.611096, Action_id: 38, Action Contribution: 0.529794, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.918655, Action_id: 40, Action Contribution: 0.307559, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.169295, Action_id: 20, Action Contribution: 0.2506400000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.527319999999996, Action_id: 56, Action Contribution: 0.3580249999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 47.643449999999994, Action_id: 35, Action Contribution: 0.11612999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.304382999999994, Action_id: 18, Action Contribution: -3.339067, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 65, Current Score: 44.83288399999999, Action_id: 9, Action Contribution: 0.5285010000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 42.138453999999996, Action_id: 32, Action Contribution: -2.694429999999999, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 67, Current Score: 42.476158999999996, Action_id: 13, Action Contribution: 0.33770500000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 68, Current Score: 42.94716999999999, Action_id: 3, Action Contribution: 0.47101100000000007, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 69, Current Score: 43.438264999999994, Action_id: 39, Action Contribution: 0.49109499999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 70, Current Score: 44.348259999999996, Action_id: 32, Action Contribution: 0.9099949999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 44.924778999999994, Action_id: 3, Action Contribution: 0.576519, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 72, Current Score: 45.047872999999996, Action_id: 61, Action Contribution: 0.12309400000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 73, Current Score: 45.515375999999996, Action_id: 18, Action Contribution: 0.4675029999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 45.951555, Action_id: 24, Action Contribution: 0.436179, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 75, Current Score: 46.595192, Action_id: 61, Action Contribution: 0.643637, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 76, Current Score: 46.992135, Action_id: 9, Action Contribution: 0.39694299999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 77, Current Score: 43.902702999999995, Action_id: 18, Action Contribution: -3.0894320000000004, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 78, Current Score: 44.396277999999995, Action_id: 24, Action Contribution: 0.493575, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 79, Current Score: 44.924778999999994, Action_id: 9, Action Contribution: 0.5285010000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 45.047872999999996, Action_id: 61, Action Contribution: 0.12309400000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 81, Current Score: 45.515375999999996, Action_id: 18, Action Contribution: 0.4675029999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 45.951555, Action_id: 24, Action Contribution: 0.436179, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 83, Current Score: 46.595192, Action_id: 61, Action Contribution: 0.643637, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 84, Current Score: 46.992135, Action_id: 9, Action Contribution: 0.39694299999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 85, Current Score: 43.902702999999995, Action_id: 18, Action Contribution: -3.0894320000000004, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 86, Current Score: 44.396277999999995, Action_id: 24, Action Contribution: 0.493575, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 87, Current Score: 44.924778999999994, Action_id: 9, Action Contribution: 0.5285010000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 45.047872999999996, Action_id: 61, Action Contribution: 0.12309400000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 89, Current Score: 45.515375999999996, Action_id: 18, Action Contribution: 0.4675029999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 90, Current Score: 45.951555, Action_id: 24, Action Contribution: 0.436179, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 91, Current Score: 46.595192, Action_id: 61, Action Contribution: 0.643637, Positive Actions: 3, Actions Above Chosen: 1, 
