Turn: 1, Current Score: 60.73556499999999, Action_id: 114, Action Contribution: 1.6813249999999997, Positive Actions: 76, Actions Above Chosen: 3, 
Turn: 2, Current Score: 62.54809499999999, Action_id: 118, Action Contribution: 1.8125300000000002, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.18305699999999, Action_id: 31, Action Contribution: 1.634962, Positive Actions: 71, Actions Above Chosen: 1, 
Turn: 4, Current Score: 65.930016, Action_id: 110, Action Contribution: 1.746959, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.264122, Action_id: 60, Action Contribution: 1.3341060000000002, Positive Actions: 67, Actions Above Chosen: 2, 
Turn: 6, Current Score: 68.862078, Action_id: 71, Action Contribution: 1.597956, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.193377, Action_id: 45, Action Contribution: 1.331299, Positive Actions: 61, Actions Above Chosen: 1, 
Turn: 8, Current Score: 71.369215, Action_id: 8, Action Contribution: 1.1758380000000002, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 9, Current Score: 72.271261, Action_id: 44, Action Contribution: 0.9020460000000001, Positive Actions: 58, Actions Above Chosen: 6, 
Turn: 10, Current Score: 73.3205, Action_id: 98, Action Contribution: 1.049239, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 11, Current Score: 74.27056499999999, Action_id: 38, Action Contribution: 0.9500649999999999, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 12, Current Score: 75.16862699999999, Action_id: 0, Action Contribution: 0.8980619999999999, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 13, Current Score: 76.00430899999999, Action_id: 108, Action Contribution: 0.8356819999999999, Positive Actions: 47, Actions Above Chosen: 3, 
Turn: 14, Current Score: 77.02676799999999, Action_id: 109, Action Contribution: 1.022459, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 15, Current Score: 77.77627399999999, Action_id: 112, Action Contribution: 0.749506, Positive Actions: 43, Actions Above Chosen: 4, 
Turn: 16, Current Score: 78.83939799999999, Action_id: 33, Action Contribution: 1.063124, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.42016699999999, Action_id: 86, Action Contribution: 0.5807690000000001, Positive Actions: 42, Actions Above Chosen: 5, 
Turn: 18, Current Score: 79.88026199999999, Action_id: 46, Action Contribution: 0.46009500000000003, Positive Actions: 40, Actions Above Chosen: 10, 
Turn: 19, Current Score: 80.71009499999998, Action_id: 63, Action Contribution: 0.829833, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 20, Current Score: 81.55670499999998, Action_id: 119, Action Contribution: 0.8466099999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.98915999999998, Action_id: 12, Action Contribution: 0.43245500000000003, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 22, Current Score: 82.78525199999999, Action_id: 75, Action Contribution: 0.796092, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.24337799999999, Action_id: 82, Action Contribution: 0.4581260000000001, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 24, Current Score: 83.36798099999999, Action_id: 65, Action Contribution: 0.12460300000000002, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 25, Current Score: 83.93752299999998, Action_id: 7, Action Contribution: 0.569542, Positive Actions: 26, Actions Above Chosen: 1, 
