Turn: 1, Current Score: 18.295821000000004, Action_id: 20, Action Contribution: 3.522698, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.653915000000005, Action_id: 25, Action Contribution: 1.3580940000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.331083000000007, Action_id: 15, Action Contribution: 0.6771680000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.016394000000005, Action_id: 10, Action Contribution: 0.6853109999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.157645000000006, Action_id: 23, Action Contribution: 0.14125099999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.980094000000005, Action_id: 29, Action Contribution: 0.8224489999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 8, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 10, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 12, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 14, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 16, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 18, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 20, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 22, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 24, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 26, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 28, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 30, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 32, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 34, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 36, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 38, Current Score: 21.980094000000005, Action_id: 23, Action Contribution: 1.6242329999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.355861000000004, Action_id: 23, Action Contribution: -1.6242329999999996, Positive Actions: 0, Actions Above Chosen: 14, 
