INFO:root:Turn: 1, Current Score: 19.196989999999996, Action_id: 17, Action Contribution: 1.840107, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.900474999999997, Action_id: 18, Action Contribution: 0.7034850000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.616235999999997, Action_id: 9, Action Contribution: 0.715761, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.692541999999996, Action_id: 27, Action Contribution: 0.07630599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.997753999999997, Action_id: 21, Action Contribution: 1.305212, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.353482999999997, Action_id: 10, Action Contribution: 0.35572899999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.596317999999997, Action_id: 31, Action Contribution: 0.24283500000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.596317999999997, Action_id: 7, Action Contribution: 0.03894600000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.557371999999997, Action_id: 7, Action Contribution: -0.03894600000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.27504, Action_id: 31, Action Contribution: 0.9560859999999999, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 2, Current Score: 17.870226000000002, Action_id: 15, Action Contribution: 0.5951860000000001, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 3, Current Score: 18.468722000000003, Action_id: 29, Action Contribution: 0.5984960000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.042550000000002, Action_id: 19, Action Contribution: 0.5738279999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.479169000000002, Action_id: 20, Action Contribution: 0.43661899999999976, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.914023000000004, Action_id: 6, Action Contribution: 0.43485399999999996, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.276058000000003, Action_id: 5, Action Contribution: 0.3620349999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 20.622918000000002, Action_id: 26, Action Contribution: 0.3468599999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.811453, Action_id: 6, Action Contribution: 0.18853499999999979, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.010972, Action_id: 12, Action Contribution: 0.1995190000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 21.805685, Action_id: 22, Action Contribution: 0.7947130000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.005889, Action_id: 8, Action Contribution: 0.20020399999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.219964, Action_id: 31, Action Contribution: 0.21407500000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.19258, Action_id: 4, Action Contribution: -0.027384000000000047, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.245334, Action_id: 9, Action Contribution: 0.052753999999999635, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.291935, Action_id: 21, Action Contribution: 0.04660100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 17.037474999999997, Action_id: 7, Action Contribution: -5.254460000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 18, Current Score: 17.950441999999995, Action_id: 3, Action Contribution: 0.9129669999999999, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 18.564111999999994, Action_id: 10, Action Contribution: 0.6136699999999995, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 19.495709999999995, Action_id: 1, Action Contribution: 0.9315979999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 19.717927999999997, Action_id: 13, Action Contribution: 0.22221800000000028, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.325287999999997, Action_id: 6, Action Contribution: 0.60736, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.502142999999997, Action_id: 15, Action Contribution: 0.1768550000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.605860999999997, Action_id: 26, Action Contribution: 0.10371800000000017, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.011044999999996, Action_id: 25, Action Contribution: 0.40518399999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.046916999999997, Action_id: 17, Action Contribution: 1.035872, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.260970999999998, Action_id: 2, Action Contribution: 0.21405400000000008, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.273146999999998, Action_id: 8, Action Contribution: 0.012175999999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 17.605528999999997, Action_id: 0, Action Contribution: -4.667618000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 30, Current Score: 18.307536999999996, Action_id: 14, Action Contribution: 0.7020080000000002, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 19.484078999999998, Action_id: 27, Action Contribution: 1.1765420000000004, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 19.990216999999998, Action_id: 26, Action Contribution: 0.5061379999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 20.155749999999998, Action_id: 30, Action Contribution: 0.16553300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 20.153185999999998, Action_id: 7, Action Contribution: -0.0025639999999998997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.361711, Action_id: 26, Action Contribution: 0.20852500000000018, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 20.800795, Action_id: 23, Action Contribution: 0.4390839999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 21.231084, Action_id: 25, Action Contribution: 0.4302889999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.965847999999998, Action_id: 24, Action Contribution: 0.7347639999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 18.354695999999997, Action_id: 5, Action Contribution: -3.6111519999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 18.883931999999998, Action_id: 13, Action Contribution: 0.529236, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 19.362149, Action_id: 14, Action Contribution: 0.4782170000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 19.700674999999997, Action_id: 21, Action Contribution: 0.3385259999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 19.904252999999997, Action_id: 7, Action Contribution: 0.2035779999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 20.002788999999996, Action_id: 28, Action Contribution: 0.09853600000000023, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.246523999999997, Action_id: 6, Action Contribution: 0.24373500000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 21.211771, Action_id: 2, Action Contribution: 0.9652470000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.954925, Action_id: 23, Action Contribution: 0.7431540000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 17.107398, Action_id: 18, Action Contribution: -4.8475269999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 49, Current Score: 17.549096, Action_id: 3, Action Contribution: 0.44169800000000004, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 18.088853999999998, Action_id: 24, Action Contribution: 0.5397580000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 18.461128999999996, Action_id: 28, Action Contribution: 0.3722749999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 18.723928999999995, Action_id: 25, Action Contribution: 0.26280000000000014, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 19.212283999999993, Action_id: 22, Action Contribution: 0.48835499999999976, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 19.416161999999993, Action_id: 20, Action Contribution: 0.20387799999999978, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 19.587292999999992, Action_id: 21, Action Contribution: 0.1711310000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 20.565506999999993, Action_id: 17, Action Contribution: 0.9782139999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 16.174964999999993, Action_id: 9, Action Contribution: -4.390542, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 58, Current Score: 17.199419999999993, Action_id: 26, Action Contribution: 1.0244550000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 17.85061899999999, Action_id: 15, Action Contribution: 0.6511989999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 18.422098999999992, Action_id: 13, Action Contribution: 0.57148, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 18.86534199999999, Action_id: 20, Action Contribution: 0.44324300000000005, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 19.48981199999999, Action_id: 8, Action Contribution: 0.6244700000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 19.89062099999999, Action_id: 28, Action Contribution: 0.40080899999999986, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 20.94818199999999, Action_id: 20, Action Contribution: 1.0575609999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.09045, Action_id: 1, Action Contribution: 2.2400880000000005, Positive Actions: 18, Actions Above Chosen: 0
