Turn: 1, Current Score: 18.741422, Action_id: 29, Action Contribution: 1.737107, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.212546, Action_id: 31, Action Contribution: 1.471124, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.090074, Action_id: 4, Action Contribution: 0.8775279999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.500465000000002, Action_id: 21, Action Contribution: 0.41039100000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.909121000000003, Action_id: 7, Action Contribution: 0.408656, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 6, Current Score: 22.055807, Action_id: 9, Action Contribution: 0.14668600000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.393050000000002, Action_id: 2, Action Contribution: 0.33724300000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.872903, Action_id: 30, Action Contribution: 0.479853, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.250514000000003, Action_id: 7, Action Contribution: 0.377611, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.393952000000002, Action_id: 4, Action Contribution: 0.14343800000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.393952000000002, Action_id: 18, Action Contribution: 0.08313300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.393952000000002, Action_id: 18, Action Contribution: 0.08313300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.393952000000002, Action_id: 18, Action Contribution: 0.08313300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.393952000000002, Action_id: 18, Action Contribution: 0.08313300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.393952000000002, Action_id: 18, Action Contribution: 0.08313300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.310819000000002, Action_id: 18, Action Contribution: -0.08313300000000012, Positive Actions: 0, Actions Above Chosen: 0, 
