Turn: 1, Current Score: 17.730899000000004, Action_id: 16, Action Contribution: 0.7656390000000001, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 2, Current Score: 17.815256000000005, Action_id: 1, Action Contribution: 0.08435699999999996, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 3, Current Score: 20.229980000000005, Action_id: 14, Action Contribution: 2.4147239999999996, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.808852000000005, Action_id: 6, Action Contribution: 1.578872, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.459894000000006, Action_id: 7, Action Contribution: 0.6510419999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 6, Current Score: 22.656474000000006, Action_id: 25, Action Contribution: 0.19657999999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.898657000000007, Action_id: 13, Action Contribution: 0.24218300000000026, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 23.31597800000001, Action_id: 25, Action Contribution: 0.4173210000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 10, Current Score: 23.31597800000001, Action_id: 9, Action Contribution: 1.2935510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 12, Current Score: 23.31597800000001, Action_id: 9, Action Contribution: 1.2935510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 14, Current Score: 23.31597800000001, Action_id: 9, Action Contribution: 1.2935510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 16, Current Score: 23.31597800000001, Action_id: 9, Action Contribution: 1.2935510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 18, Current Score: 23.31597800000001, Action_id: 9, Action Contribution: 1.2935510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.022427000000008, Action_id: 9, Action Contribution: -1.2935510000000003, Positive Actions: 0, Actions Above Chosen: 12, 
