Turn: 1, Current Score: 33.663468, Action_id: 8, Action Contribution: 1.295687, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.795508, Action_id: 37, Action Contribution: 1.13204, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.574731, Action_id: 11, Action Contribution: 0.7792229999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.309463, Action_id: 10, Action Contribution: 0.7347319999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.367632, Action_id: 62, Action Contribution: 1.058169, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.148885, Action_id: 9, Action Contribution: 0.7812530000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.914236, Action_id: 50, Action Contribution: 1.7653510000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.530005, Action_id: 32, Action Contribution: 0.615769, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.105591000000004, Action_id: 43, Action Contribution: 0.5755859999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.631136000000005, Action_id: 36, Action Contribution: 0.525545, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.162437000000004, Action_id: 3, Action Contribution: 0.5313009999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.633814, Action_id: 46, Action Contribution: 0.471377, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.122534, Action_id: 41, Action Contribution: 0.4887199999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.640276, Action_id: 48, Action Contribution: 0.5177419999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.02946, Action_id: 35, Action Contribution: 0.389184, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.388939, Action_id: 55, Action Contribution: 0.359479, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.634562, Action_id: 59, Action Contribution: 0.24562300000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.877369, Action_id: 21, Action Contribution: 0.24280699999999988, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.341932, Action_id: 60, Action Contribution: 0.46456299999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.529943, Action_id: 58, Action Contribution: 0.1880110000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.451368, Action_id: 56, Action Contribution: 0.9214249999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.163282, Action_id: 49, Action Contribution: 0.7119139999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.31631, Action_id: 44, Action Contribution: 0.15302800000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.356898, Action_id: 63, Action Contribution: 0.04058799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.387531, Action_id: 45, Action Contribution: 0.03063300000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.395852000000005, Action_id: 52, Action Contribution: 0.008321000000000023, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.25853600000001, Action_id: 0, Action Contribution: -0.137316, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 28, Current Score: 47.454069000000004, Action_id: 16, Action Contribution: 0.19553299999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 30, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 32, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 34, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 36, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 38, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 40, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 42, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 44, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 46, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 48, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 50, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 52, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 54, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 56, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 58, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 60, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 62, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 64, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 66, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 68, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 70, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 72, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 74, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 76, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 78, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 80, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 82, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 84, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 86, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 88, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 90, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 92, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.294850000000004, Action_id: 13, Action Contribution: -1.159219, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 94, Current Score: 47.454069000000004, Action_id: 13, Action Contribution: 1.159219, Positive Actions: 3, Actions Above Chosen: 0, 
