Turn: 1, Current Score: 33.63700300000001, Action_id: 10, Action Contribution: 0.655056, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 2, Current Score: 34.66971000000001, Action_id: 38, Action Contribution: 1.0327069999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.681503000000006, Action_id: 45, Action Contribution: 1.011793, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.61020700000001, Action_id: 63, Action Contribution: 0.9287040000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.50067900000001, Action_id: 25, Action Contribution: 0.8904719999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.05011900000001, Action_id: 18, Action Contribution: 0.54944, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 7, Current Score: 38.90001800000001, Action_id: 40, Action Contribution: 0.849899, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.43956400000001, Action_id: 12, Action Contribution: 0.539546, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.67120700000001, Action_id: 55, Action Contribution: 0.23164300000000004, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.146828000000006, Action_id: 4, Action Contribution: 0.475621, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.474087000000004, Action_id: 44, Action Contribution: 0.32725899999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.213793, Action_id: 59, Action Contribution: 0.739706, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.251400000000004, Action_id: 37, Action Contribution: 0.037606999999999946, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 14, Current Score: 41.524108000000005, Action_id: 50, Action Contribution: 0.27270799999999995, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.605607000000006, Action_id: 46, Action Contribution: 0.08149900000000002, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.90703700000001, Action_id: 13, Action Contribution: 0.30143, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.99601900000001, Action_id: 43, Action Contribution: 0.08898200000000012, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.09508600000001, Action_id: 52, Action Contribution: 0.09906700000000007, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.16850200000001, Action_id: 14, Action Contribution: 0.07341599999999993, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.43623500000001, Action_id: 56, Action Contribution: 0.267733, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.49849700000001, Action_id: 19, Action Contribution: 0.06226199999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 42.532838000000005, Action_id: 3, Action Contribution: 0.034340999999999955, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 24, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 26, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 28, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 30, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 32, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 34, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 36, Current Score: 42.532838000000005, Action_id: 48, Action Contribution: 0.05670900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 42.47612900000001, Action_id: 48, Action Contribution: -0.05670900000000001, Positive Actions: 2, Actions Above Chosen: 5, 
