Turn: 1, Current Score: 66.80441700000002, Action_id: 116, Action Contribution: 0.737579, Positive Actions: 60, Actions Above Chosen: 13, 
Turn: 2, Current Score: 67.44275800000001, Action_id: 9, Action Contribution: 0.638341, Positive Actions: 58, Actions Above Chosen: 21, 
Turn: 3, Current Score: 68.12223600000002, Action_id: 43, Action Contribution: 0.679478, Positive Actions: 56, Actions Above Chosen: 17, 
Turn: 4, Current Score: 68.42253900000001, Action_id: 126, Action Contribution: 0.30030300000000004, Positive Actions: 55, Actions Above Chosen: 34, 
Turn: 5, Current Score: 69.42022500000002, Action_id: 117, Action Contribution: 0.9976860000000001, Positive Actions: 54, Actions Above Chosen: 6, 
Turn: 6, Current Score: 70.49300400000001, Action_id: 69, Action Contribution: 1.0727790000000001, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 7, Current Score: 70.94329300000001, Action_id: 87, Action Contribution: 0.45028900000000005, Positive Actions: 50, Actions Above Chosen: 21, 
Turn: 8, Current Score: 71.35466400000001, Action_id: 18, Action Contribution: 0.41137099999999993, Positive Actions: 48, Actions Above Chosen: 23, 
Turn: 9, Current Score: 72.07183700000002, Action_id: 35, Action Contribution: 0.7171729999999998, Positive Actions: 46, Actions Above Chosen: 11, 
Turn: 10, Current Score: 73.12687000000001, Action_id: 71, Action Contribution: 1.055033, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 11, Current Score: 73.12993900000001, Action_id: 14, Action Contribution: 0.0030689999999999884, Positive Actions: 44, Actions Above Chosen: 43, 
Turn: 12, Current Score: 73.27803200000001, Action_id: 60, Action Contribution: 0.14809300000000003, Positive Actions: 44, Actions Above Chosen: 33, 
Turn: 13, Current Score: 73.46783700000002, Action_id: 78, Action Contribution: 0.189805, Positive Actions: 44, Actions Above Chosen: 31, 
Turn: 14, Current Score: 73.78947400000001, Action_id: 38, Action Contribution: 0.32163699999999995, Positive Actions: 42, Actions Above Chosen: 22, 
Turn: 15, Current Score: 74.11048600000001, Action_id: 94, Action Contribution: 0.32101199999999996, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 16, Current Score: 74.54706700000001, Action_id: 26, Action Contribution: 0.436581, Positive Actions: 41, Actions Above Chosen: 17, 
Turn: 17, Current Score: 74.55565200000001, Action_id: 96, Action Contribution: 0.008584999999999954, Positive Actions: 39, Actions Above Chosen: 37, 
Turn: 18, Current Score: 74.68004700000002, Action_id: 85, Action Contribution: 0.12439499999999995, Positive Actions: 39, Actions Above Chosen: 31, 
Turn: 19, Current Score: 75.03429700000001, Action_id: 53, Action Contribution: 0.35424999999999995, Positive Actions: 40, Actions Above Chosen: 17, 
Turn: 20, Current Score: 75.07370900000001, Action_id: 124, Action Contribution: 0.03941199999999995, Positive Actions: 38, Actions Above Chosen: 35, 
Turn: 21, Current Score: 75.675245, Action_id: 40, Action Contribution: 0.601536, Positive Actions: 37, Actions Above Chosen: 12, 
Turn: 22, Current Score: 77.326959, Action_id: 67, Action Contribution: 1.6517140000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 23, Current Score: 77.47071, Action_id: 64, Action Contribution: 0.14375099999999996, Positive Actions: 36, Actions Above Chosen: 25, 
Turn: 24, Current Score: 78.682704, Action_id: 17, Action Contribution: 1.211994, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 25, Current Score: 79.91157, Action_id: 95, Action Contribution: 1.228866, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.199936, Action_id: 126, Action Contribution: 0.288366, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 27, Current Score: 80.53546899999999, Action_id: 88, Action Contribution: 0.335533, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 28, Current Score: 80.813042, Action_id: 42, Action Contribution: 0.27757299999999996, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 29, Current Score: 81.12304999999999, Action_id: 30, Action Contribution: 0.31000799999999995, Positive Actions: 29, Actions Above Chosen: 11, 
Turn: 30, Current Score: 81.125293, Action_id: 90, Action Contribution: 0.002243000000000106, Positive Actions: 27, Actions Above Chosen: 26, 
Turn: 31, Current Score: 81.752344, Action_id: 104, Action Contribution: 0.627051, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 32, Current Score: 82.13144, Action_id: 105, Action Contribution: 0.379096, Positive Actions: 25, Actions Above Chosen: 10, 
