Turn: 1, Current Score: 61.368179999999995, Action_id: 30, Action Contribution: 0.6023760000000002, Positive Actions: 70, Actions Above Chosen: 46, 
Turn: 2, Current Score: 62.02993299999999, Action_id: 16, Action Contribution: 0.6617530000000004, Positive Actions: 70, Actions Above Chosen: 42, 
Turn: 3, Current Score: 62.708023999999995, Action_id: 80, Action Contribution: 0.6780909999999999, Positive Actions: 67, Actions Above Chosen: 38, 
Turn: 4, Current Score: 63.41369099999999, Action_id: 81, Action Contribution: 0.705667, Positive Actions: 62, Actions Above Chosen: 38, 
Turn: 5, Current Score: 64.187451, Action_id: 107, Action Contribution: 0.7737600000000001, Positive Actions: 59, Actions Above Chosen: 32, 
Turn: 6, Current Score: 64.992324, Action_id: 21, Action Contribution: 0.8048730000000002, Positive Actions: 60, Actions Above Chosen: 33, 
Turn: 7, Current Score: 65.863277, Action_id: 39, Action Contribution: 0.8709529999999999, Positive Actions: 58, Actions Above Chosen: 24, 
Turn: 8, Current Score: 66.89241, Action_id: 62, Action Contribution: 1.0291329999999999, Positive Actions: 57, Actions Above Chosen: 18, 
Turn: 9, Current Score: 68.36606499999999, Action_id: 29, Action Contribution: 1.473655, Positive Actions: 53, Actions Above Chosen: 8, 
Turn: 10, Current Score: 70.33496, Action_id: 108, Action Contribution: 1.9688950000000003, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 11, Current Score: 72.103698, Action_id: 106, Action Contribution: 1.768738, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 12, Current Score: 74.308667, Action_id: 98, Action Contribution: 2.204969, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.755178, Action_id: 49, Action Contribution: 0.4465110000000001, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 14, Current Score: 75.163066, Action_id: 105, Action Contribution: 0.4078880000000004, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 15, Current Score: 75.580304, Action_id: 91, Action Contribution: 0.41723800000000005, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 16, Current Score: 76.013102, Action_id: 69, Action Contribution: 0.43279799999999996, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 17, Current Score: 76.454435, Action_id: 82, Action Contribution: 0.44133300000000025, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 18, Current Score: 76.952838, Action_id: 25, Action Contribution: 0.49840300000000015, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 19, Current Score: 77.358143, Action_id: 79, Action Contribution: 0.40530500000000014, Positive Actions: 22, Actions Above Chosen: 11, 
