Turn: 1, Current Score: 30.095671000000003, Action_id: 48, Action Contribution: 1.311215, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 30.760284000000002, Action_id: 51, Action Contribution: 0.6646130000000001, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 3, Current Score: 31.097094000000002, Action_id: 35, Action Contribution: 0.33681, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 4, Current Score: 32.437784, Action_id: 30, Action Contribution: 1.34069, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 33.557051, Action_id: 36, Action Contribution: 1.119267, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 34.338185, Action_id: 0, Action Contribution: 0.781134, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 7, Current Score: 35.354804, Action_id: 5, Action Contribution: 1.016619, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.034845000000004, Action_id: 40, Action Contribution: 0.6800409999999998, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 9, Current Score: 36.539815000000004, Action_id: 4, Action Contribution: 0.50497, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 10, Current Score: 37.341575000000006, Action_id: 25, Action Contribution: 0.8017599999999999, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 11, Current Score: 38.182947000000006, Action_id: 33, Action Contribution: 0.8413719999999998, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 12, Current Score: 39.01560200000001, Action_id: 35, Action Contribution: 0.832655, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 13, Current Score: 40.10805100000001, Action_id: 38, Action Contribution: 1.092449, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.71264800000001, Action_id: 29, Action Contribution: 0.6045969999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.16797600000001, Action_id: 37, Action Contribution: 0.455328, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.51872000000001, Action_id: 15, Action Contribution: 0.350744, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 17, Current Score: 41.92710300000001, Action_id: 34, Action Contribution: 0.408383, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.14842900000001, Action_id: 54, Action Contribution: 0.22132599999999997, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 19, Current Score: 42.49491400000001, Action_id: 45, Action Contribution: 0.346485, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.82671400000001, Action_id: 61, Action Contribution: 0.3318, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.90056900000001, Action_id: 26, Action Contribution: 0.07385500000000012, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 22, Current Score: 43.15433100000001, Action_id: 7, Action Contribution: 0.25376200000000015, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.54590500000001, Action_id: 18, Action Contribution: 0.3915740000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.76404200000001, Action_id: 8, Action Contribution: 0.21813700000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.07250000000001, Action_id: 27, Action Contribution: 0.3084579999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.23266600000001, Action_id: 63, Action Contribution: 0.16016599999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.53317700000001, Action_id: 16, Action Contribution: 0.30051100000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.68542400000001, Action_id: 49, Action Contribution: 0.1522469999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.77277800000001, Action_id: 57, Action Contribution: 0.08735399999999988, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.08511100000001, Action_id: 3, Action Contribution: 0.31233299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.698712000000015, Action_id: 55, Action Contribution: 0.613601, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.133322000000014, Action_id: 12, Action Contribution: 0.43461000000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.39345200000001, Action_id: 20, Action Contribution: 0.26013, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.84221200000001, Action_id: 11, Action Contribution: 0.44876, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 119, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 121, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 123, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 125, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 127, Current Score: 46.91516500000001, Action_id: 56, Action Contribution: 0.07295300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 128, Current Score: 46.84221200000001, Action_id: 56, Action Contribution: -0.07295300000000005, Positive Actions: 0, Actions Above Chosen: 0, 
