Turn: 1, Current Score: 15.666996, Action_id: 22, Action Contribution: 1.440593, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 2, Current Score: 16.869951999999998, Action_id: 25, Action Contribution: 1.2029560000000004, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.087843999999997, Action_id: 26, Action Contribution: 0.217892, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 4, Current Score: 17.189257999999995, Action_id: 12, Action Contribution: 0.10141399999999995, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 5, Current Score: 18.937711999999994, Action_id: 6, Action Contribution: 1.7484539999999997, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.348903999999994, Action_id: 20, Action Contribution: 0.4111920000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.026500999999993, Action_id: 6, Action Contribution: 0.6775970000000003, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.647909999999992, Action_id: 14, Action Contribution: 0.621409, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.66092399999999, Action_id: 4, Action Contribution: 0.013014000000000026, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.98567299999999, Action_id: 15, Action Contribution: 0.32474899999999984, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.64987499999999, Action_id: 26, Action Contribution: 0.6642020000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.37664399999999, Action_id: 16, Action Contribution: 0.7267690000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.404043999999992, Action_id: 6, Action Contribution: 0.02739999999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 15, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 17, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 19, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 21, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 23, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 25, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 27, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 29, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 31, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 33, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 34, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 35, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 37, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 39, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 41, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 43, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 45, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 46, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 47, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 48, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 49, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 50, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 51, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 52, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 53, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 54, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 55, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 56, Current Score: 19.447041999999993, Action_id: 11, Action Contribution: -2.9570019999999992, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 57, Current Score: 22.404043999999992, Action_id: 11, Action Contribution: 2.9570019999999997, Positive Actions: 9, Actions Above Chosen: 0, 
