Turn: 1, Current Score: 35.304908000000005, Action_id: 24, Action Contribution: 1.8089840000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.916568000000005, Action_id: 2, Action Contribution: 1.61166, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.175214000000004, Action_id: 59, Action Contribution: 1.258646, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.163093, Action_id: 8, Action Contribution: 0.987879, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.926394, Action_id: 21, Action Contribution: 0.763301, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.490857000000005, Action_id: 41, Action Contribution: 0.564463, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.99690700000001, Action_id: 62, Action Contribution: 0.50605, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.422900000000006, Action_id: 35, Action Contribution: 0.4259929999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.83514600000001, Action_id: 27, Action Contribution: 0.41224600000000017, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.61739700000001, Action_id: 56, Action Contribution: 0.782251, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.97573700000001, Action_id: 13, Action Contribution: 0.35834, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.30303500000001, Action_id: 25, Action Contribution: 0.32729800000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.58051100000001, Action_id: 50, Action Contribution: 0.27747599999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.75983500000001, Action_id: 57, Action Contribution: 0.17932400000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.91994600000001, Action_id: 51, Action Contribution: 0.16011099999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.11940100000001, Action_id: 14, Action Contribution: 0.19945500000000016, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.38870900000001, Action_id: 22, Action Contribution: 0.269308, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.492871000000015, Action_id: 39, Action Contribution: 0.10416200000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.58815600000001, Action_id: 36, Action Contribution: 0.09528500000000012, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.67376700000001, Action_id: 28, Action Contribution: 0.08561100000000021, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.722603000000014, Action_id: 53, Action Contribution: 0.0488360000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.768281000000016, Action_id: 46, Action Contribution: 0.045677999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.80477000000002, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 27, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 39, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 41, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 43, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 45, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 47, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 49, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 65, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 67, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 69, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 71, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 73, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 75, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 77, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 79, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 81, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 83, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 85, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 87, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 89, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 91, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 93, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 95, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 97, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 99, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 101, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 103, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 105, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 107, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 109, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 111, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 113, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 115, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 117, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 119, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 121, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 123, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 125, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 127, Current Score: 44.80477000000002, Action_id: 50, Action Contribution: 0.382401, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 44.42236900000002, Action_id: 50, Action Contribution: -0.382401, Positive Actions: 0, Actions Above Chosen: 20, 
