Turn: 1, Current Score: 17.236276999999998, Action_id: 18, Action Contribution: 1.070072, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.750033, Action_id: 9, Action Contribution: 1.5137560000000003, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 3, Current Score: 20.441523999999998, Action_id: 6, Action Contribution: 1.691491, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.654550999999998, Action_id: 25, Action Contribution: 0.21302699999999997, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.918324, Action_id: 21, Action Contribution: 0.26377300000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.471418, Action_id: 4, Action Contribution: 0.5530940000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.715287, Action_id: 10, Action Contribution: 0.2438689999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.01391, Action_id: 24, Action Contribution: 0.2986230000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 22.577467, Action_id: 21, Action Contribution: 0.563557, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.247897, Action_id: 0, Action Contribution: 0.6704300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.120271, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 20.852964999999998, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.15836, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.250738, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.733473, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.193872, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.467824, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.247897000000002, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.120271000000002, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 20.852965, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.158360000000002, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.250738000000002, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.733473000000004, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.193872000000002, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.467824000000004, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.247897000000005, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.120271000000006, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 20.852965000000005, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.158360000000005, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 21.250738000000005, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.733473000000007, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.193872000000006, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.467824000000007, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.24789700000001, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.12027100000001, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 20.852965000000008, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 37, Current Score: 21.15836000000001, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 21.25073800000001, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 21.73347300000001, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.19387200000001, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.46782400000001, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 23.247897000000012, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.120271000000013, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 20.85296500000001, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 21.158360000000012, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.250738000000013, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 21.733473000000014, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.193872000000013, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 22.467824000000014, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 23.247897000000016, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.120271000000017, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 52, Current Score: 20.852965000000015, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 53, Current Score: 21.158360000000016, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 21.250738000000016, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 21.733473000000018, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.193872000000017, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 22.467824000000018, Action_id: 21, Action Contribution: 0.2739520000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 23.24789700000002, Action_id: 22, Action Contribution: 0.780073, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.12027100000002, Action_id: 9, Action Contribution: -3.1276260000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 60, Current Score: 20.85296500000002, Action_id: 22, Action Contribution: 0.732694, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 61, Current Score: 21.15836000000002, Action_id: 21, Action Contribution: 0.30539500000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 21.25073800000002, Action_id: 16, Action Contribution: 0.09237799999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 21.73347300000002, Action_id: 9, Action Contribution: 0.48273500000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.19387200000002, Action_id: 16, Action Contribution: 0.460399, Positive Actions: 3, Actions Above Chosen: 1, 
