Turn: 1, Current Score: 17.5123, Action_id: 4, Action Contribution: 2.103622, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.465363, Action_id: 27, Action Contribution: 1.953063, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.550417, Action_id: 17, Action Contribution: 1.085054, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.467662999999998, Action_id: 5, Action Contribution: 0.9172459999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.921252, Action_id: 31, Action Contribution: 0.45358899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.260928, Action_id: 24, Action Contribution: 0.3396760000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.260928, Action_id: 1, Action Contribution: 0.25983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.001098, Action_id: 1, Action Contribution: -0.2598299999999999, Positive Actions: 0, Actions Above Chosen: 1, 
