Turn: 1, Current Score: 32.708466, Action_id: 1, Action Contribution: 0.592714, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 2, Current Score: 33.363077000000004, Action_id: 4, Action Contribution: 0.654611, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 3, Current Score: 33.620263, Action_id: 50, Action Contribution: 0.257186, Positive Actions: 31, Actions Above Chosen: 22, 
Turn: 4, Current Score: 33.997532, Action_id: 16, Action Contribution: 0.3772690000000001, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 5, Current Score: 35.102955, Action_id: 18, Action Contribution: 1.105423, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 6, Current Score: 35.222627, Action_id: 57, Action Contribution: 0.119672, Positive Actions: 29, Actions Above Chosen: 25, 
Turn: 7, Current Score: 36.103661, Action_id: 52, Action Contribution: 0.8810339999999999, Positive Actions: 28, Actions Above Chosen: 8, 
Turn: 8, Current Score: 36.246761, Action_id: 57, Action Contribution: 0.1431, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 9, Current Score: 36.249361, Action_id: 25, Action Contribution: 0.0025999999999999496, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 10, Current Score: 37.505806, Action_id: 12, Action Contribution: 1.256445, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 11, Current Score: 38.10504, Action_id: 59, Action Contribution: 0.599234, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 12, Current Score: 38.73521, Action_id: 60, Action Contribution: 0.63017, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 13, Current Score: 39.447093, Action_id: 23, Action Contribution: 0.7118829999999999, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 14, Current Score: 40.11008, Action_id: 61, Action Contribution: 0.662987, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 15, Current Score: 40.34075000000001, Action_id: 51, Action Contribution: 0.23067000000000004, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 16, Current Score: 40.800396000000006, Action_id: 42, Action Contribution: 0.45964599999999994, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 17, Current Score: 41.018179, Action_id: 62, Action Contribution: 0.217783, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 18, Current Score: 41.870984, Action_id: 21, Action Contribution: 0.8528049999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 19, Current Score: 42.097948, Action_id: 6, Action Contribution: 0.22696399999999994, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 20, Current Score: 43.456254, Action_id: 36, Action Contribution: 1.3583059999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.637033, Action_id: 60, Action Contribution: 0.18077900000000002, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 22, Current Score: 43.779721, Action_id: 22, Action Contribution: 0.14268800000000004, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 23, Current Score: 44.482891, Action_id: 29, Action Contribution: 0.70317, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 24, Current Score: 45.728327, Action_id: 10, Action Contribution: 1.245436, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.463583, Action_id: 32, Action Contribution: 0.7352560000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 26, Current Score: 47.602929, Action_id: 11, Action Contribution: 1.1393459999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.63500500000001, Action_id: 44, Action Contribution: 0.03207599999999999, Positive Actions: 6, Actions Above Chosen: 5, 
