Turn: 1, Current Score: 71.56190100000005, Action_id: 25, Action Contribution: 0.11754400000000009, Positive Actions: 46, Actions Above Chosen: 35, 
Turn: 2, Current Score: 72.41384800000004, Action_id: 35, Action Contribution: 0.851947, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 3, Current Score: 72.41536200000004, Action_id: 19, Action Contribution: 0.0015140000000000708, Positive Actions: 44, Actions Above Chosen: 43, 
Turn: 4, Current Score: 72.50725800000005, Action_id: 58, Action Contribution: 0.09189599999999998, Positive Actions: 43, Actions Above Chosen: 35, 
Turn: 5, Current Score: 73.81120700000005, Action_id: 41, Action Contribution: 1.303949, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 6, Current Score: 75.19293900000005, Action_id: 29, Action Contribution: 1.381732, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 7, Current Score: 75.54274400000006, Action_id: 20, Action Contribution: 0.34980500000000003, Positive Actions: 39, Actions Above Chosen: 12, 
Turn: 8, Current Score: 75.62628700000006, Action_id: 107, Action Contribution: 0.08354299999999981, Positive Actions: 39, Actions Above Chosen: 33, 
Turn: 9, Current Score: 75.82176900000006, Action_id: 119, Action Contribution: 0.19548199999999993, Positive Actions: 38, Actions Above Chosen: 22, 
Turn: 10, Current Score: 75.97369100000006, Action_id: 71, Action Contribution: 0.15192199999999995, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 11, Current Score: 76.06285900000006, Action_id: 101, Action Contribution: 0.08916800000000003, Positive Actions: 36, Actions Above Chosen: 30, 
Turn: 12, Current Score: 76.54835200000007, Action_id: 8, Action Contribution: 0.48549300000000006, Positive Actions: 35, Actions Above Chosen: 10, 
Turn: 13, Current Score: 76.61327100000007, Action_id: 9, Action Contribution: 0.06491900000000006, Positive Actions: 34, Actions Above Chosen: 30, 
Turn: 14, Current Score: 77.37601300000007, Action_id: 112, Action Contribution: 0.762742, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 15, Current Score: 79.07394100000008, Action_id: 11, Action Contribution: 1.6979279999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.95224600000007, Action_id: 44, Action Contribution: 0.878305, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 17, Current Score: 80.56632600000007, Action_id: 46, Action Contribution: 0.61408, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 18, Current Score: 80.72433400000007, Action_id: 80, Action Contribution: 0.15800799999999993, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 19, Current Score: 80.94887300000006, Action_id: 95, Action Contribution: 0.224539, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 20, Current Score: 81.05273200000006, Action_id: 12, Action Contribution: 0.10385900000000003, Positive Actions: 24, Actions Above Chosen: 20, 
Turn: 21, Current Score: 81.19360100000006, Action_id: 21, Action Contribution: 0.14086899999999997, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 22, Current Score: 82.15938600000005, Action_id: 30, Action Contribution: 0.965785, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.81945800000005, Action_id: 97, Action Contribution: 0.660072, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 24, Current Score: 83.38046800000005, Action_id: 32, Action Contribution: 0.56101, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 25, Current Score: 83.55555600000005, Action_id: 33, Action Contribution: 0.17508799999999997, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 26, Current Score: 83.84444100000005, Action_id: 90, Action Contribution: 0.28888500000000006, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 27, Current Score: 84.71814300000004, Action_id: 48, Action Contribution: 0.873702, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.22293700000004, Action_id: 120, Action Contribution: 0.5047940000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 29, Current Score: 85.40190100000004, Action_id: 50, Action Contribution: 0.178964, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 30, Current Score: 85.72167500000003, Action_id: 53, Action Contribution: 0.319774, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 31, Current Score: 86.36349300000003, Action_id: 102, Action Contribution: 0.641818, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 32, Current Score: 86.43399900000003, Action_id: 65, Action Contribution: 0.07050600000000007, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 33, Current Score: 87.06047400000003, Action_id: 68, Action Contribution: 0.626475, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 34, Current Score: 87.80522200000003, Action_id: 72, Action Contribution: 0.744748, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 35, Current Score: 88.09724900000003, Action_id: 110, Action Contribution: 0.2920269999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 88.24088300000004, Action_id: 74, Action Contribution: 0.14363399999999993, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 88.26980800000004, Action_id: 121, Action Contribution: 0.02892499999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 88.51685900000004, Action_id: 122, Action Contribution: 0.247051, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 89.29491600000004, Action_id: 103, Action Contribution: 0.778057, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.39368500000005, Action_id: 36, Action Contribution: -0.901231, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 41, Current Score: 88.48698800000005, Action_id: 1, Action Contribution: 0.093303, Positive Actions: 2, Actions Above Chosen: 1, 
