Turn: 1, Current Score: 34.415040999999995, Action_id: 37, Action Contribution: 0.541015, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 2, Current Score: 34.90003899999999, Action_id: 62, Action Contribution: 0.48499800000000004, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 3, Current Score: 35.64745099999999, Action_id: 4, Action Contribution: 0.747412, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 4, Current Score: 37.16622199999999, Action_id: 1, Action Contribution: 1.518771, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.46978299999999, Action_id: 9, Action Contribution: 1.303561, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 6, Current Score: 38.621790999999995, Action_id: 26, Action Contribution: 0.15200800000000003, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 7, Current Score: 38.89283999999999, Action_id: 32, Action Contribution: 0.27104900000000004, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 8, Current Score: 39.324161999999994, Action_id: 45, Action Contribution: 0.4313219999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 9, Current Score: 39.896933, Action_id: 40, Action Contribution: 0.572771, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 10, Current Score: 40.232409999999994, Action_id: 10, Action Contribution: 0.335477, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.784451999999995, Action_id: 49, Action Contribution: 0.552042, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.89402, Action_id: 53, Action Contribution: 0.109568, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 13, Current Score: 41.031548, Action_id: 14, Action Contribution: 0.13752799999999998, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 14, Current Score: 41.298911000000004, Action_id: 63, Action Contribution: 0.267363, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.382253000000006, Action_id: 41, Action Contribution: 0.08334200000000003, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 16, Current Score: 41.770661000000004, Action_id: 2, Action Contribution: 0.388408, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.922864000000004, Action_id: 53, Action Contribution: 0.15220300000000003, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 18, Current Score: 42.322599000000004, Action_id: 58, Action Contribution: 0.39973500000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.588331000000004, Action_id: 55, Action Contribution: 0.26573199999999997, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 20, Current Score: 43.018010000000004, Action_id: 56, Action Contribution: 0.4296790000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.567132, Action_id: 57, Action Contribution: 0.549122, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.222074, Action_id: 62, Action Contribution: 0.6549419999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.535362, Action_id: 63, Action Contribution: 0.31328799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.841409999999996, Action_id: 0, Action Contribution: 0.30604799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.124067, Action_id: 13, Action Contribution: 0.28265700000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.427142999999994, Action_id: 3, Action Contribution: 0.303076, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.436963999999996, Action_id: 53, Action Contribution: 0.00982100000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.87933699999999, Action_id: 2, Action Contribution: 0.4423729999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 30, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 32, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 34, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 36, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 38, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 40, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 42, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 44, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 46, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 48, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 50, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 52, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 54, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 56, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 58, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 60, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 62, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 64, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 66, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 68, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 70, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 72, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 74, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 76, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 78, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 80, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 82, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 84, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 86, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 88, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 90, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 92, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 94, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 96, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 98, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 100, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 102, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 104, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 106, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 45.72873099999999, Action_id: 14, Action Contribution: -0.15060599999999996, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 108, Current Score: 45.87933699999999, Action_id: 14, Action Contribution: 0.15060600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
