INFO:root:Turn: 1, Current Score: 32.396999, Action_id: 45, Action Contribution: 0.513375, Positive Actions: 26, Actions Above Chosen: 16
INFO:root:Turn: 2, Current Score: 32.877466, Action_id: 27, Action Contribution: 0.4804670000000001, Positive Actions: 22, Actions Above Chosen: 17
INFO:root:Turn: 3, Current Score: 33.384184, Action_id: 13, Action Contribution: 0.506718, Positive Actions: 22, Actions Above Chosen: 13
INFO:root:Turn: 4, Current Score: 33.90398, Action_id: 39, Action Contribution: 0.519796, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 5, Current Score: 34.405111999999995, Action_id: 49, Action Contribution: 0.5011319999999997, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 6, Current Score: 34.843807999999996, Action_id: 24, Action Contribution: 0.4386960000000001, Positive Actions: 19, Actions Above Chosen: 13
INFO:root:Turn: 7, Current Score: 35.362317999999995, Action_id: 47, Action Contribution: 0.5185099999999999, Positive Actions: 17, Actions Above Chosen: 13
INFO:root:Turn: 8, Current Score: 35.923252, Action_id: 1, Action Contribution: 0.5609339999999999, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 36.509882, Action_id: 12, Action Contribution: 0.58663, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 10, Current Score: 36.916084, Action_id: 29, Action Contribution: 0.40620199999999995, Positive Actions: 18, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 37.373546, Action_id: 58, Action Contribution: 0.4574620000000001, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 37.781181, Action_id: 42, Action Contribution: 0.4076350000000001, Positive Actions: 21, Actions Above Chosen: 9
INFO:root:Turn: 13, Current Score: 38.353165999999995, Action_id: 53, Action Contribution: 0.5719850000000002, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 38.916982, Action_id: 31, Action Contribution: 0.5638160000000001, Positive Actions: 10, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 39.452835, Action_id: 27, Action Contribution: 0.535853, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 40.034025, Action_id: 1, Action Contribution: 0.5811899999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 40.505992, Action_id: 8, Action Contribution: 0.47196700000000014, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 40.922967, Action_id: 41, Action Contribution: 0.41697499999999976, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 41.287177, Action_id: 17, Action Contribution: 0.36421000000000014, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 41.740156, Action_id: 47, Action Contribution: 0.45297899999999997, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 42.083599, Action_id: 1, Action Contribution: 0.343443, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 42.385847, Action_id: 29, Action Contribution: 0.30224800000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 42.914414, Action_id: 55, Action Contribution: 0.5285669999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 43.465038, Action_id: 50, Action Contribution: 0.5506240000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 39.267764, Action_id: 7, Action Contribution: -4.197274, Positive Actions: 2, Actions Above Chosen: 63
INFO:root:Turn: 26, Current Score: 39.744011, Action_id: 46, Action Contribution: 0.476247, Positive Actions: 13, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 40.158611, Action_id: 28, Action Contribution: 0.41459999999999997, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 40.578263, Action_id: 46, Action Contribution: 0.41965200000000014, Positive Actions: 11, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 40.894026, Action_id: 12, Action Contribution: 0.3157629999999997, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 41.471802999999994, Action_id: 58, Action Contribution: 0.5777769999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 41.897380999999996, Action_id: 50, Action Contribution: 0.4255780000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 42.263940999999996, Action_id: 0, Action Contribution: 0.36655999999999983, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 42.685173999999996, Action_id: 62, Action Contribution: 0.42123299999999997, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 43.340334999999996, Action_id: 7, Action Contribution: 0.6551610000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 43.714256, Action_id: 28, Action Contribution: 0.3739209999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 43.967284, Action_id: 58, Action Contribution: 0.2530279999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 44.056831, Action_id: 63, Action Contribution: 0.08954700000000049, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.058912, Action_id: 16, Action Contribution: 1.002081, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 45.131783, Action_id: 62, Action Contribution: 0.07287099999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 45.361021, Action_id: 0, Action Contribution: 0.22923800000000016, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 46.486674, Action_id: 15, Action Contribution: 1.1256529999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 47.023597, Action_id: 0, Action Contribution: 0.536923, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 41.069776000000005, Action_id: 32, Action Contribution: -5.9538210000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 44, Current Score: 41.541779000000005, Action_id: 28, Action Contribution: 0.472003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 41.921564000000004, Action_id: 34, Action Contribution: 0.37978499999999976, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 42.644472, Action_id: 62, Action Contribution: 0.7229079999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 42.776811, Action_id: 34, Action Contribution: 0.13233899999999973, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 42.878842000000006, Action_id: 6, Action Contribution: 0.10203100000000043, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 43.238037000000006, Action_id: 32, Action Contribution: 0.35919500000000015, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 43.684419000000005, Action_id: 62, Action Contribution: 0.44638200000000017, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 44.064559, Action_id: 58, Action Contribution: 0.38014000000000014, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 44.480216, Action_id: 62, Action Contribution: 0.4156569999999993, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 44.915571, Action_id: 28, Action Contribution: 0.43535499999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 45.124953, Action_id: 36, Action Contribution: 0.2093820000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 40.197314999999996, Action_id: 23, Action Contribution: -4.927638, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 56, Current Score: 40.520804999999996, Action_id: 60, Action Contribution: 0.32348999999999994, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 40.83005299999999, Action_id: 31, Action Contribution: 0.3092480000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 41.220924999999994, Action_id: 38, Action Contribution: 0.3908720000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 41.651256999999994, Action_id: 5, Action Contribution: 0.43033200000000016, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 42.119772999999995, Action_id: 18, Action Contribution: 0.46851599999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 42.32415999999999, Action_id: 56, Action Contribution: 0.2043870000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 42.855844999999995, Action_id: 5, Action Contribution: 0.5316849999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 43.316134, Action_id: 48, Action Contribution: 0.4602889999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 44.000071999999996, Action_id: 23, Action Contribution: 0.6839379999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 44.502857999999996, Action_id: 29, Action Contribution: 0.5027859999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 44.777634, Action_id: 26, Action Contribution: 0.274776, Positive Actions: 4, Actions Above Chosen: 1
