Turn: 1, Current Score: 65.322271, Action_id: 91, Action Contribution: 1.447219, Positive Actions: 72, Actions Above Chosen: 1, 
Turn: 2, Current Score: 66.554721, Action_id: 20, Action Contribution: 1.23245, Positive Actions: 69, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.179539, Action_id: 18, Action Contribution: 1.6248179999999999, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.184087, Action_id: 67, Action Contribution: 1.0045479999999998, Positive Actions: 64, Actions Above Chosen: 5, 
Turn: 5, Current Score: 69.97816, Action_id: 77, Action Contribution: 0.794073, Positive Actions: 64, Actions Above Chosen: 9, 
Turn: 6, Current Score: 71.161901, Action_id: 84, Action Contribution: 1.183741, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.170707, Action_id: 65, Action Contribution: 1.0088059999999999, Positive Actions: 60, Actions Above Chosen: 1, 
Turn: 8, Current Score: 72.82729699999999, Action_id: 87, Action Contribution: 0.6565900000000001, Positive Actions: 59, Actions Above Chosen: 11, 
Turn: 9, Current Score: 73.752569, Action_id: 27, Action Contribution: 0.925272, Positive Actions: 57, Actions Above Chosen: 2, 
Turn: 10, Current Score: 74.819621, Action_id: 126, Action Contribution: 1.067052, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.086276, Action_id: 105, Action Contribution: 1.266655, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.844638, Action_id: 73, Action Contribution: 0.758362, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 13, Current Score: 77.842, Action_id: 5, Action Contribution: 0.9973619999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.64515, Action_id: 8, Action Contribution: 0.80315, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.405447, Action_id: 46, Action Contribution: 0.760297, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.15820599999999, Action_id: 66, Action Contribution: 0.7527590000000002, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.090211, Action_id: 32, Action Contribution: 0.932005, Positive Actions: 40, Actions Above Chosen: 0, 
