Turn: 1, Current Score: 69.90907100000003, Action_id: 75, Action Contribution: 1.680575, Positive Actions: 58, Actions Above Chosen: 2, 
Turn: 2, Current Score: 71.14941400000002, Action_id: 1, Action Contribution: 1.2403429999999998, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 3, Current Score: 73.40393700000003, Action_id: 23, Action Contribution: 2.254523, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.54503700000002, Action_id: 77, Action Contribution: 1.1411, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.53228000000003, Action_id: 17, Action Contribution: 0.9872430000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.50329700000003, Action_id: 21, Action Contribution: 0.971017, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.37758800000003, Action_id: 106, Action Contribution: 0.8742909999999998, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.18568800000003, Action_id: 102, Action Contribution: 0.8080999999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.97661300000003, Action_id: 59, Action Contribution: 0.7909250000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.72972100000003, Action_id: 15, Action Contribution: 0.7531079999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.42264900000002, Action_id: 18, Action Contribution: 0.6929280000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.96212100000002, Action_id: 65, Action Contribution: 0.5394720000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.46028900000003, Action_id: 120, Action Contribution: 0.49816800000000006, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.20040000000003, Action_id: 99, Action Contribution: 0.740111, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.85148500000003, Action_id: 33, Action Contribution: 0.6510850000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.32205300000003, Action_id: 54, Action Contribution: 0.47056800000000004, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.78420100000002, Action_id: 119, Action Contribution: 0.46214799999999995, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.27628900000002, Action_id: 70, Action Contribution: 0.4920880000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.64252200000001, Action_id: 19, Action Contribution: 0.366233, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.99556600000001, Action_id: 97, Action Contribution: 0.353044, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.3392, Action_id: 40, Action Contribution: 0.343634, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.59868800000001, Action_id: 26, Action Contribution: 0.25948800000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.830988, Action_id: 32, Action Contribution: 0.2323, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.041342, Action_id: 68, Action Contribution: 0.21035400000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.22706, Action_id: 79, Action Contribution: 0.185718, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.379752, Action_id: 80, Action Contribution: 0.1526920000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.85660299999999, Action_id: 14, Action Contribution: 0.476851, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.003346, Action_id: 100, Action Contribution: 0.14674300000000007, Positive Actions: 11, Actions Above Chosen: 0, 
