Turn: 1, Current Score: 62.136336999999976, Action_id: 40, Action Contribution: 0.09672499999999995, Positive Actions: 65, Actions Above Chosen: 54, 
Turn: 2, Current Score: 62.207547999999974, Action_id: 33, Action Contribution: 0.07121099999999997, Positive Actions: 63, Actions Above Chosen: 59, 
Turn: 3, Current Score: 62.829237999999975, Action_id: 85, Action Contribution: 0.6216899999999999, Positive Actions: 62, Actions Above Chosen: 16, 
Turn: 4, Current Score: 63.129047999999976, Action_id: 125, Action Contribution: 0.2998099999999999, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 5, Current Score: 64.22756499999997, Action_id: 1, Action Contribution: 1.098517, Positive Actions: 59, Actions Above Chosen: 5, 
Turn: 6, Current Score: 64.62977399999997, Action_id: 44, Action Contribution: 0.402209, Positive Actions: 58, Actions Above Chosen: 23, 
Turn: 7, Current Score: 64.78035799999996, Action_id: 68, Action Contribution: 0.150584, Positive Actions: 57, Actions Above Chosen: 40, 
Turn: 8, Current Score: 65.68101799999997, Action_id: 46, Action Contribution: 0.90066, Positive Actions: 56, Actions Above Chosen: 10, 
Turn: 9, Current Score: 66.29085199999997, Action_id: 38, Action Contribution: 0.6098339999999999, Positive Actions: 55, Actions Above Chosen: 11, 
Turn: 10, Current Score: 66.64316399999997, Action_id: 6, Action Contribution: 0.35231200000000007, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 11, Current Score: 66.79686299999997, Action_id: 115, Action Contribution: 0.15369900000000003, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 12, Current Score: 66.92228499999997, Action_id: 77, Action Contribution: 0.12542200000000003, Positive Actions: 53, Actions Above Chosen: 39, 
Turn: 13, Current Score: 67.87165399999998, Action_id: 89, Action Contribution: 0.9493689999999999, Positive Actions: 51, Actions Above Chosen: 8, 
Turn: 14, Current Score: 67.98741699999998, Action_id: 90, Action Contribution: 0.11576300000000006, Positive Actions: 49, Actions Above Chosen: 38, 
Turn: 15, Current Score: 68.02339399999998, Action_id: 127, Action Contribution: 0.03597700000000004, Positive Actions: 48, Actions Above Chosen: 45, 
Turn: 16, Current Score: 68.40627299999998, Action_id: 92, Action Contribution: 0.38287899999999997, Positive Actions: 47, Actions Above Chosen: 23, 
Turn: 17, Current Score: 69.60808599999999, Action_id: 12, Action Contribution: 1.201813, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 18, Current Score: 70.52027399999999, Action_id: 8, Action Contribution: 0.9121880000000001, Positive Actions: 45, Actions Above Chosen: 6, 
Turn: 19, Current Score: 71.06195899999999, Action_id: 52, Action Contribution: 0.5416850000000001, Positive Actions: 43, Actions Above Chosen: 11, 
Turn: 20, Current Score: 71.62113399999998, Action_id: 94, Action Contribution: 0.559175, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 21, Current Score: 71.75319399999998, Action_id: 69, Action Contribution: 0.13206000000000007, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 22, Current Score: 71.88711699999998, Action_id: 70, Action Contribution: 0.133923, Positive Actions: 40, Actions Above Chosen: 27, 
Turn: 23, Current Score: 72.05972399999997, Action_id: 112, Action Contribution: 0.17260700000000007, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 24, Current Score: 72.37310399999997, Action_id: 97, Action Contribution: 0.31338, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 25, Current Score: 73.69290499999997, Action_id: 95, Action Contribution: 1.319801, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 26, Current Score: 74.08619199999997, Action_id: 53, Action Contribution: 0.393287, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 27, Current Score: 75.12236499999997, Action_id: 25, Action Contribution: 1.036173, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 28, Current Score: 75.14915699999997, Action_id: 26, Action Contribution: 0.026792000000000038, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 29, Current Score: 75.69706099999998, Action_id: 98, Action Contribution: 0.547904, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 30, Current Score: 75.70482399999997, Action_id: 116, Action Contribution: 0.007762999999999964, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 31, Current Score: 77.43724499999998, Action_id: 71, Action Contribution: 1.732421, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 32, Current Score: 78.26909599999998, Action_id: 59, Action Contribution: 0.831851, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 33, Current Score: 78.27372499999997, Action_id: 60, Action Contribution: 0.004629000000000105, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 34, Current Score: 78.77565099999997, Action_id: 27, Action Contribution: 0.5019260000000001, Positive Actions: 28, Actions Above Chosen: 6, 
Turn: 35, Current Score: 78.97684399999997, Action_id: 13, Action Contribution: 0.20119299999999996, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 36, Current Score: 79.93316999999998, Action_id: 28, Action Contribution: 0.956326, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 37, Current Score: 80.52751199999997, Action_id: 2, Action Contribution: 0.594342, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 38, Current Score: 80.97765899999997, Action_id: 35, Action Contribution: 0.45014699999999985, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 39, Current Score: 81.19012899999997, Action_id: 61, Action Contribution: 0.21247000000000005, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 40, Current Score: 81.26838299999997, Action_id: 1, Action Contribution: 0.07825400000000005, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 41, Current Score: 81.34578999999997, Action_id: 100, Action Contribution: 0.077407, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 42, Current Score: 81.51644799999997, Action_id: 36, Action Contribution: 0.17065799999999998, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 43, Current Score: 81.58255799999996, Action_id: 77, Action Contribution: 0.06611, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 44, Current Score: 82.82893199999997, Action_id: 102, Action Contribution: 1.2463739999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 45, Current Score: 83.22621099999996, Action_id: 104, Action Contribution: 0.39727900000000005, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 46, Current Score: 84.20070999999996, Action_id: 109, Action Contribution: 0.974499, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 47, Current Score: 84.56059899999995, Action_id: 86, Action Contribution: 0.359889, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 48, Current Score: 85.24153099999995, Action_id: 41, Action Contribution: 0.6809320000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 49, Current Score: 85.27499399999995, Action_id: 120, Action Contribution: 0.03346299999999991, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 50, Current Score: 85.34428299999995, Action_id: 62, Action Contribution: 0.06928899999999993, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 51, Current Score: 85.43089699999994, Action_id: 64, Action Contribution: 0.08661399999999997, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 52, Current Score: 85.58457099999994, Action_id: 10, Action Contribution: 0.1536740000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 53, Current Score: 85.69567799999994, Action_id: 114, Action Contribution: 0.11110700000000004, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 54, Current Score: 86.34981399999994, Action_id: 66, Action Contribution: 0.654136, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 55, Current Score: 86.74594299999994, Action_id: 67, Action Contribution: 0.39612899999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 56, Current Score: 86.99352699999994, Action_id: 72, Action Contribution: 0.24758399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 87.10758199999994, Action_id: 74, Action Contribution: 0.11405500000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 87.63182599999993, Action_id: 110, Action Contribution: 0.5242439999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 60, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 62, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 64, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 66, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 68, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 86.16868999999993, Action_id: 38, Action Contribution: -1.4631359999999998, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 70, Current Score: 87.63182599999993, Action_id: 38, Action Contribution: 1.463136, Positive Actions: 2, Actions Above Chosen: 0, 
