Turn: 1, Current Score: 31.36403500000001, Action_id: 61, Action Contribution: 0.38481600000000005, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 2, Current Score: 31.78389900000001, Action_id: 23, Action Contribution: 0.4198639999999999, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 3, Current Score: 32.20414800000001, Action_id: 21, Action Contribution: 0.420249, Positive Actions: 29, Actions Above Chosen: 19, 
Turn: 4, Current Score: 32.67892700000001, Action_id: 30, Action Contribution: 0.47477900000000006, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 5, Current Score: 33.08907100000001, Action_id: 37, Action Contribution: 0.41014399999999984, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 6, Current Score: 33.57465000000001, Action_id: 41, Action Contribution: 0.48557899999999976, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 7, Current Score: 34.07707900000001, Action_id: 58, Action Contribution: 0.502429, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 8, Current Score: 34.62079300000001, Action_id: 14, Action Contribution: 0.5437139999999998, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 9, Current Score: 35.153413000000015, Action_id: 47, Action Contribution: 0.53262, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 10, Current Score: 35.662801000000016, Action_id: 24, Action Contribution: 0.5093879999999997, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 11, Current Score: 36.17726800000002, Action_id: 42, Action Contribution: 0.5144670000000001, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 12, Current Score: 36.62777800000002, Action_id: 19, Action Contribution: 0.45051, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 13, Current Score: 37.09113400000002, Action_id: 18, Action Contribution: 0.4633560000000001, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 14, Current Score: 37.48244900000002, Action_id: 20, Action Contribution: 0.3913150000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 15, Current Score: 38.16833800000002, Action_id: 60, Action Contribution: 0.6858890000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 16, Current Score: 38.68247900000002, Action_id: 50, Action Contribution: 0.5141410000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 17, Current Score: 38.967975000000024, Action_id: 6, Action Contribution: 0.2854960000000001, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 18, Current Score: 39.32976500000002, Action_id: 30, Action Contribution: 0.36179000000000006, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 19, Current Score: 39.763138000000026, Action_id: 20, Action Contribution: 0.433373, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 20, Current Score: 40.127582000000025, Action_id: 61, Action Contribution: 0.364444, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 21, Current Score: 40.57240600000002, Action_id: 36, Action Contribution: 0.44482399999999994, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 22, Current Score: 40.95362800000002, Action_id: 51, Action Contribution: 0.38122199999999967, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 41.46498400000002, Action_id: 53, Action Contribution: 0.5113560000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 41.85893600000002, Action_id: 13, Action Contribution: 0.39395199999999986, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 42.23801900000002, Action_id: 53, Action Contribution: 0.37908299999999967, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.75421300000002, Action_id: 54, Action Contribution: 0.516194, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.03722500000002, Action_id: 20, Action Contribution: 0.28301200000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.47446800000002, Action_id: 30, Action Contribution: 0.43724300000000027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.686863000000024, Action_id: 35, Action Contribution: 0.21239499999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.78108100000002, Action_id: 22, Action Contribution: 0.09421799999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 39.62337000000002, Action_id: 56, Action Contribution: -4.157711, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 32, Current Score: 40.021261000000024, Action_id: 49, Action Contribution: 0.39789100000000016, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 33, Current Score: 40.60260400000002, Action_id: 44, Action Contribution: 0.581343, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 41.50907400000002, Action_id: 5, Action Contribution: 0.9064700000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 41.98954300000002, Action_id: 2, Action Contribution: 0.4804689999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 42.80608900000002, Action_id: 56, Action Contribution: 0.8165459999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.01121800000002, Action_id: 26, Action Contribution: 0.20512900000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 43.45404800000002, Action_id: 52, Action Contribution: 0.44282999999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.800845000000024, Action_id: 9, Action Contribution: 0.346797, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.85373000000003, Action_id: 41, Action Contribution: 1.0528849999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.30245000000003, Action_id: 56, Action Contribution: 0.4487200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.39460400000003, Action_id: 4, Action Contribution: 0.09215399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.48369100000003, Action_id: 42, Action Contribution: 0.08908700000000022, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 40.68807900000003, Action_id: 32, Action Contribution: -4.795612, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 41.06031300000003, Action_id: 42, Action Contribution: 0.37223399999999984, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 46, Current Score: 41.198505000000026, Action_id: 53, Action Contribution: 0.13819199999999993, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 41.38196500000002, Action_id: 58, Action Contribution: 0.1834599999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 48, Current Score: 41.91372500000002, Action_id: 15, Action Contribution: 0.5317599999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 49, Current Score: 42.40844600000002, Action_id: 8, Action Contribution: 0.4947210000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 50, Current Score: 42.90130500000002, Action_id: 5, Action Contribution: 0.492859, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 51, Current Score: 43.11274100000002, Action_id: 19, Action Contribution: 0.21143599999999996, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 44.11119100000002, Action_id: 22, Action Contribution: 0.9984499999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 44.99080400000002, Action_id: 55, Action Contribution: 0.879613, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 45.14647200000002, Action_id: 14, Action Contribution: 0.15566799999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 40.943615000000015, Action_id: 58, Action Contribution: -4.202857, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 56, Current Score: 41.24425100000001, Action_id: 19, Action Contribution: 0.3006360000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 57, Current Score: 42.03799200000001, Action_id: 23, Action Contribution: 0.7937410000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 58, Current Score: 42.37868300000001, Action_id: 41, Action Contribution: 0.3406910000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 59, Current Score: 42.81124000000001, Action_id: 14, Action Contribution: 0.4325569999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 60, Current Score: 43.21554600000001, Action_id: 21, Action Contribution: 0.40430600000000017, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 61, Current Score: 43.44090100000001, Action_id: 28, Action Contribution: 0.22535499999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 62, Current Score: 44.05541500000001, Action_id: 17, Action Contribution: 0.614514, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 44.29040600000001, Action_id: 18, Action Contribution: 0.23499100000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 44.86225900000001, Action_id: 9, Action Contribution: 0.571853, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 65, Current Score: 45.46706300000001, Action_id: 55, Action Contribution: 0.6048039999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 66, Current Score: 45.75744500000001, Action_id: 14, Action Contribution: 0.2903819999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 67, Current Score: 46.10075800000001, Action_id: 10, Action Contribution: 0.343313, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 46.39707700000001, Action_id: 7, Action Contribution: 0.2963190000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 41.60629900000001, Action_id: 34, Action Contribution: -4.7907779999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 70, Current Score: 41.925647000000005, Action_id: 10, Action Contribution: 0.31934799999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 71, Current Score: 42.342764, Action_id: 20, Action Contribution: 0.4171169999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 72, Current Score: 42.656672, Action_id: 51, Action Contribution: 0.3139079999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 73, Current Score: 43.092399, Action_id: 32, Action Contribution: 0.43572700000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 74, Current Score: 43.747722, Action_id: 7, Action Contribution: 0.6553229999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 75, Current Score: 45.141265000000004, Action_id: 34, Action Contribution: 1.3935429999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 45.212693, Action_id: 33, Action Contribution: 0.07142799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.485022, Action_id: 45, Action Contribution: 0.2723289999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 45.923866000000004, Action_id: 53, Action Contribution: 0.438844, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 40.560502, Action_id: 11, Action Contribution: -5.363364000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 80, Current Score: 40.970735, Action_id: 35, Action Contribution: 0.41023299999999985, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 81, Current Score: 41.516822999999995, Action_id: 32, Action Contribution: 0.5460879999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 82, Current Score: 41.786061, Action_id: 43, Action Contribution: 0.2692379999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 83, Current Score: 42.142483999999996, Action_id: 24, Action Contribution: 0.35642300000000027, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 84, Current Score: 42.49807499999999, Action_id: 11, Action Contribution: 0.355591, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 85, Current Score: 43.01517299999999, Action_id: 35, Action Contribution: 0.5170980000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 86, Current Score: 43.64372399999999, Action_id: 32, Action Contribution: 0.6285510000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 87, Current Score: 44.051396999999994, Action_id: 35, Action Contribution: 0.40767300000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 88, Current Score: 44.871914, Action_id: 24, Action Contribution: 0.8205169999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.401073999999994, Action_id: 25, Action Contribution: 0.5291599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 40.942710999999996, Action_id: 11, Action Contribution: -4.458363, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 91, Current Score: 41.211819999999996, Action_id: 58, Action Contribution: 0.26910899999999993, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 92, Current Score: 41.604893, Action_id: 3, Action Contribution: 0.3930729999999998, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 93, Current Score: 42.134462, Action_id: 14, Action Contribution: 0.5295690000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 94, Current Score: 42.474637, Action_id: 60, Action Contribution: 0.340175, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 95, Current Score: 42.751917, Action_id: 24, Action Contribution: 0.2772800000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 96, Current Score: 43.299073, Action_id: 53, Action Contribution: 0.547156, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 97, Current Score: 43.67458, Action_id: 25, Action Contribution: 0.3755070000000002, Positive Actions: 5, Actions Above Chosen: 1, 
