Turn: 1, Current Score: 65.210204, Action_id: 65, Action Contribution: 0.6941309999999998, Positive Actions: 56, Actions Above Chosen: 28, 
Turn: 2, Current Score: 65.257069, Action_id: 1, Action Contribution: 0.04686500000000016, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 3, Current Score: 65.993498, Action_id: 60, Action Contribution: 0.7364289999999999, Positive Actions: 55, Actions Above Chosen: 30, 
Turn: 4, Current Score: 66.58551200000001, Action_id: 17, Action Contribution: 0.5920140000000002, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 5, Current Score: 67.15834400000001, Action_id: 54, Action Contribution: 0.5728319999999999, Positive Actions: 45, Actions Above Chosen: 28, 
Turn: 6, Current Score: 68.44461400000002, Action_id: 55, Action Contribution: 1.28627, Positive Actions: 41, Actions Above Chosen: 12, 
Turn: 7, Current Score: 69.49672700000002, Action_id: 26, Action Contribution: 1.0521130000000003, Positive Actions: 41, Actions Above Chosen: 14, 
Turn: 8, Current Score: 70.29897400000002, Action_id: 50, Action Contribution: 0.8022470000000002, Positive Actions: 38, Actions Above Chosen: 16, 
Turn: 9, Current Score: 70.52239000000002, Action_id: 3, Action Contribution: 0.22341599999999995, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 10, Current Score: 70.76486000000001, Action_id: 97, Action Contribution: 0.24247000000000007, Positive Actions: 34, Actions Above Chosen: 25, 
Turn: 11, Current Score: 70.92346600000002, Action_id: 62, Action Contribution: 0.15860600000000025, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 12, Current Score: 72.27060900000002, Action_id: 22, Action Contribution: 1.3471430000000002, Positive Actions: 39, Actions Above Chosen: 9, 
Turn: 13, Current Score: 72.32951700000002, Action_id: 90, Action Contribution: 0.058907999999999905, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 14, Current Score: 72.94142200000002, Action_id: 92, Action Contribution: 0.6119049999999998, Positive Actions: 36, Actions Above Chosen: 18, 
Turn: 15, Current Score: 73.26074400000002, Action_id: 44, Action Contribution: 0.319322, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 16, Current Score: 75.27354000000001, Action_id: 83, Action Contribution: 2.012796, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 17, Current Score: 75.69762000000001, Action_id: 86, Action Contribution: 0.4240799999999997, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 18, Current Score: 75.95259900000002, Action_id: 54, Action Contribution: 0.25497900000000007, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 19, Current Score: 75.99549900000002, Action_id: 43, Action Contribution: 0.04289999999999994, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 20, Current Score: 76.71367000000002, Action_id: 14, Action Contribution: 0.7181709999999999, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 21, Current Score: 77.68953400000002, Action_id: 66, Action Contribution: 0.9758639999999998, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 22, Current Score: 78.89611600000002, Action_id: 106, Action Contribution: 1.206582, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 23, Current Score: 79.27519900000001, Action_id: 19, Action Contribution: 0.37908299999999984, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 24, Current Score: 80.32441000000001, Action_id: 114, Action Contribution: 1.049211, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 25, Current Score: 80.46000400000001, Action_id: 2, Action Contribution: 0.13559399999999988, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 26, Current Score: 81.35230800000001, Action_id: 75, Action Contribution: 0.8923040000000002, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 27, Current Score: 81.400559, Action_id: 2, Action Contribution: 0.04825100000000007, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 28, Current Score: 81.807524, Action_id: 37, Action Contribution: 0.406965, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 29, Current Score: 83.239491, Action_id: 91, Action Contribution: 1.4319669999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.331727, Action_id: 8, Action Contribution: 0.09223599999999993, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 31, Current Score: 83.515998, Action_id: 19, Action Contribution: 0.18427100000000007, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 32, Current Score: 84.193412, Action_id: 72, Action Contribution: 0.6774140000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 33, Current Score: 84.221381, Action_id: 17, Action Contribution: 0.0279689999999998, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 34, Current Score: 85.351777, Action_id: 26, Action Contribution: 1.1303959999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.517572, Action_id: 60, Action Contribution: 0.1657950000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 36, Current Score: 85.701995, Action_id: 120, Action Contribution: 0.18442300000000011, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 37, Current Score: 85.81744499999999, Action_id: 9, Action Contribution: 0.11544999999999991, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 38, Current Score: 86.99821499999999, Action_id: 64, Action Contribution: 1.1807699999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.35811499999998, Action_id: 23, Action Contribution: 0.3599, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.70657399999999, Action_id: 36, Action Contribution: 0.34845899999999974, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.84068099999999, Action_id: 43, Action Contribution: 0.13410699999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 88.47602099999999, Action_id: 31, Action Contribution: 0.6353400000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 85.99607799999998, Action_id: 45, Action Contribution: -2.479942999999999, Positive Actions: 0, Actions Above Chosen: 96, 
Turn: 44, Current Score: 86.08652099999998, Action_id: 8, Action Contribution: 0.09044300000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 45, Current Score: 86.26736799999998, Action_id: 109, Action Contribution: 0.18084699999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 46, Current Score: 86.43168299999998, Action_id: 102, Action Contribution: 0.16431499999999982, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 47, Current Score: 86.55628899999998, Action_id: 39, Action Contribution: 0.124606, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 48, Current Score: 87.19327099999998, Action_id: 43, Action Contribution: 0.6369819999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 49, Current Score: 88.62127999999998, Action_id: 9, Action Contribution: 1.4280089999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.68587499999998, Action_id: 2, Action Contribution: 0.06459500000000007, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 51, Current Score: 88.97926599999998, Action_id: 27, Action Contribution: 0.29339100000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 89.82505299999998, Action_id: 84, Action Contribution: 0.8457870000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.00143599999998, Action_id: 10, Action Contribution: 0.17638300000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 90.15066599999999, Action_id: 11, Action Contribution: 0.14922999999999992, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 90.40650799999999, Action_id: 24, Action Contribution: 0.2558419999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.14853899999999, Action_id: 11, Action Contribution: 0.7420310000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.39043399999998, Action_id: 29, Action Contribution: 0.24189499999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.68382499999998, Action_id: 124, Action Contribution: 0.29339100000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 59, Current Score: 92.13209599999999, Action_id: 54, Action Contribution: 0.44827100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.50546999999999, Action_id: 21, Action Contribution: 0.37337400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.50581999999999, Action_id: 124, Action Contribution: 0.00034999999999996145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.31075999999999, Action_id: 63, Action Contribution: -2.19506, Positive Actions: 0, Actions Above Chosen: 76, 
Turn: 63, Current Score: 91.17345499999999, Action_id: 95, Action Contribution: 0.8626949999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 64, Current Score: 91.86839299999998, Action_id: 9, Action Contribution: 0.694938, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 92.25357899999999, Action_id: 37, Action Contribution: 0.3851860000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.52641299999999, Action_id: 32, Action Contribution: 0.2728339999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 93.49148899999999, Action_id: 126, Action Contribution: 0.965076, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 93.49879699999998, Action_id: 75, Action Contribution: 0.007307999999999981, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 93.51716599999999, Action_id: 32, Action Contribution: 0.01836899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 71, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 73, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 75, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 77, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 79, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 81, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 83, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 85, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 87, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 89, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 91, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 93, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 95, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 97, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 99, Current Score: 93.51716599999999, Action_id: 126, Action Contribution: 0.1532270000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 93.36393899999999, Action_id: 126, Action Contribution: -0.15322700000000006, Positive Actions: 0, Actions Above Chosen: 4, 
