Turn: 1, Current Score: 67.34637999999997, Action_id: 69, Action Contribution: 1.4195919999999997, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.75684399999997, Action_id: 12, Action Contribution: 1.4104640000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.08624399999998, Action_id: 73, Action Contribution: 1.3294, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.02181499999998, Action_id: 105, Action Contribution: 1.935571, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.73843399999997, Action_id: 31, Action Contribution: 1.716619, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.24957599999998, Action_id: 39, Action Contribution: 1.511142, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.39540499999998, Action_id: 5, Action Contribution: 1.145829, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.41036799999998, Action_id: 50, Action Contribution: 1.0149629999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.42500799999998, Action_id: 102, Action Contribution: 1.01464, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.43104899999997, Action_id: 48, Action Contribution: 1.006041, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.94113999999998, Action_id: 83, Action Contribution: 0.510091, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.43750899999998, Action_id: 115, Action Contribution: 0.49636900000000006, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.92631099999998, Action_id: 17, Action Contribution: 0.48880199999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.36746099999998, Action_id: 65, Action Contribution: 0.44114999999999993, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.79682499999998, Action_id: 109, Action Contribution: 0.4293640000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.22553099999999, Action_id: 24, Action Contribution: 0.42870600000000003, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.652566, Action_id: 35, Action Contribution: 0.42703500000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.474953, Action_id: 60, Action Contribution: 0.822387, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.848188, Action_id: 98, Action Contribution: 0.373235, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.18508899999999, Action_id: 123, Action Contribution: 0.3369009999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.59201599999999, Action_id: 122, Action Contribution: 0.40692700000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.96511899999999, Action_id: 47, Action Contribution: 0.37310299999999996, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.29164899999999, Action_id: 113, Action Contribution: 0.32653, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.67246599999999, Action_id: 18, Action Contribution: 0.38081700000000007, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.97778799999999, Action_id: 11, Action Contribution: 0.305322, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.26883799999999, Action_id: 45, Action Contribution: 0.29105, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.63812599999999, Action_id: 38, Action Contribution: 0.36928800000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.92472299999999, Action_id: 101, Action Contribution: 0.2865970000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.20733899999999, Action_id: 27, Action Contribution: 0.2826160000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.48168999999999, Action_id: 4, Action Contribution: 0.274351, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.752682, Action_id: 19, Action Contribution: 0.270992, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.193135, Action_id: 28, Action Contribution: 0.44045299999999976, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.656442, Action_id: 26, Action Contribution: 0.463307, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.993808, Action_id: 70, Action Contribution: 0.33736599999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.28983600000001, Action_id: 44, Action Contribution: 0.29602799999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.65648300000001, Action_id: 68, Action Contribution: 0.36664699999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.92353200000001, Action_id: 43, Action Contribution: 0.2670490000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.60535800000001, Action_id: 96, Action Contribution: 0.6818259999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.87420300000001, Action_id: 41, Action Contribution: 0.2688449999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.13012200000001, Action_id: 111, Action Contribution: 0.2559190000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.37977400000001, Action_id: 81, Action Contribution: 0.24965199999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.55246100000001, Action_id: 76, Action Contribution: 0.17268700000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.69936100000001, Action_id: 74, Action Contribution: 0.14689999999999992, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.82976900000001, Action_id: 34, Action Contribution: 0.1304079999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.94836000000001, Action_id: 82, Action Contribution: 0.11859100000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.52745600000002, Action_id: 95, Action Contribution: 0.579096, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.64522900000001, Action_id: 49, Action Contribution: 0.11777300000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.73137400000002, Action_id: 16, Action Contribution: 0.08614500000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.93780900000002, Action_id: 21, Action Contribution: 0.20643500000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 93.10812400000002, Action_id: 58, Action Contribution: 0.17031499999999988, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.36005200000002, Action_id: 23, Action Contribution: 0.25192800000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 93.64233100000003, Action_id: 84, Action Contribution: 0.28227900000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.83666800000003, Action_id: 32, Action Contribution: 0.19433699999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 94.22270700000003, Action_id: 71, Action Contribution: 0.3860389999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 94.31923700000003, Action_id: 12, Action Contribution: 0.09653, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 94.36515500000003, Action_id: 110, Action Contribution: 0.04591799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 94.40823000000003, Action_id: 91, Action Contribution: 0.043074999999999974, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 94.44897100000003, Action_id: 11, Action Contribution: 0.04074099999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 94.48415300000003, Action_id: 99, Action Contribution: 0.03518199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 61, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 63, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 65, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 67, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 69, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 92.16045100000004, Action_id: 3, Action Contribution: -2.323702, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 71, Current Score: 94.48415300000003, Action_id: 3, Action Contribution: 2.323702, Positive Actions: 4, Actions Above Chosen: 0, 
