Turn: 1, Current Score: 18.683563000000003, Action_id: 28, Action Contribution: 1.677825, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.166941, Action_id: 13, Action Contribution: 1.483378, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.641724, Action_id: 21, Action Contribution: 0.47478300000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.91096, Action_id: 10, Action Contribution: 0.26923600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.971383, Action_id: 26, Action Contribution: 0.06042299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 9, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 11, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 13, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 15, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 17, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 19, Current Score: 20.971383, Action_id: 17, Action Contribution: 0.7448210000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.226561999999998, Action_id: 17, Action Contribution: -0.7448210000000002, Positive Actions: 0, Actions Above Chosen: 6, 
