INFO:root:Turn: 1, Current Score: 17.911196, Action_id: 22, Action Contribution: 1.864867, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.368322, Action_id: 30, Action Contribution: 1.4571260000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.515297, Action_id: 15, Action Contribution: 1.1469750000000003, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.183559, Action_id: 21, Action Contribution: 0.6682619999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.086002999999998, Action_id: 4, Action Contribution: 0.9024440000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.163559, Action_id: 10, Action Contribution: 0.07755600000000018, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.208897, Action_id: 6, Action Contribution: 0.0453380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.163559, Action_id: 6, Action Contribution: -0.045338000000000545, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.832259, Action_id: 9, Action Contribution: 1.1581320000000002, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 17.469818, Action_id: 17, Action Contribution: 0.637559, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 18.058991, Action_id: 16, Action Contribution: 0.5891729999999997, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.429164999999998, Action_id: 27, Action Contribution: 0.370174, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.840507, Action_id: 26, Action Contribution: 0.4113419999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.292437, Action_id: 17, Action Contribution: 0.45193, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.811953, Action_id: 16, Action Contribution: 0.5195160000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.969295, Action_id: 24, Action Contribution: 0.15734199999999987, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.256968999999998, Action_id: 23, Action Contribution: 1.2876739999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.954970999999997, Action_id: 5, Action Contribution: 0.698002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.159127999999995, Action_id: 3, Action Contribution: 0.2041569999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.924399999999995, Action_id: 10, Action Contribution: 0.765272, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 18.653843999999996, Action_id: 31, Action Contribution: -4.270555999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 14, Current Score: 19.145676999999996, Action_id: 14, Action Contribution: 0.49183299999999963, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 19.490787999999995, Action_id: 30, Action Contribution: 0.3451110000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 19.753789999999995, Action_id: 22, Action Contribution: 0.2630020000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.195134999999993, Action_id: 13, Action Contribution: 0.44134499999999993, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.752608999999993, Action_id: 25, Action Contribution: 0.557474, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 21.009128999999994, Action_id: 1, Action Contribution: 0.2565200000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.239200999999994, Action_id: 14, Action Contribution: 0.23007199999999994, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 21.627299999999995, Action_id: 18, Action Contribution: 0.38809899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.831581999999994, Action_id: 3, Action Contribution: 0.20428200000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.096487999999994, Action_id: 4, Action Contribution: 0.26490599999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.712327999999992, Action_id: 19, Action Contribution: 0.6158400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.85751399999999, Action_id: 18, Action Contribution: 1.1451859999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 18.435754999999993, Action_id: 20, Action Contribution: -5.421759, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 19.004130999999994, Action_id: 17, Action Contribution: 0.568376, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.430198999999995, Action_id: 29, Action Contribution: 0.426068, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.157820999999995, Action_id: 20, Action Contribution: 1.7276220000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.394029999999994, Action_id: 30, Action Contribution: 0.23620900000000022, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 22.267431999999992, Action_id: 29, Action Contribution: 0.8734019999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.805963999999992, Action_id: 4, Action Contribution: 0.5385320000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.01245399999999, Action_id: 10, Action Contribution: 0.20648999999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 18.01795599999999, Action_id: 31, Action Contribution: -4.994498000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 18.564907999999992, Action_id: 2, Action Contribution: 0.5469520000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 18.973217999999992, Action_id: 18, Action Contribution: 0.40831000000000006, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 19.58020099999999, Action_id: 27, Action Contribution: 0.606983, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 20.70499899999999, Action_id: 31, Action Contribution: 1.1247979999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.37705299999999, Action_id: 18, Action Contribution: 0.6720539999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.57830299999999, Action_id: 27, Action Contribution: 0.20124999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.01245399999999, Action_id: 2, Action Contribution: 1.4341510000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 18.01795599999999, Action_id: 31, Action Contribution: -4.994498000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 43, Current Score: 18.564907999999992, Action_id: 2, Action Contribution: 0.5469520000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 18.973217999999992, Action_id: 18, Action Contribution: 0.40831000000000006, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 19.58020099999999, Action_id: 27, Action Contribution: 0.606983, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 20.70499899999999, Action_id: 31, Action Contribution: 1.1247979999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.37705299999999, Action_id: 18, Action Contribution: 0.6720539999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.57830299999999, Action_id: 27, Action Contribution: 0.20124999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.01245399999999, Action_id: 2, Action Contribution: 1.4341510000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 18.01795599999999, Action_id: 31, Action Contribution: -4.994498000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 51, Current Score: 18.564907999999992, Action_id: 2, Action Contribution: 0.5469520000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 18.973217999999992, Action_id: 18, Action Contribution: 0.40831000000000006, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 19.58020099999999, Action_id: 27, Action Contribution: 0.606983, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 20.70499899999999, Action_id: 31, Action Contribution: 1.1247979999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.37705299999999, Action_id: 18, Action Contribution: 0.6720539999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.57830299999999, Action_id: 27, Action Contribution: 0.20124999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.01245399999999, Action_id: 2, Action Contribution: 1.4341510000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 18.01795599999999, Action_id: 31, Action Contribution: -4.994498000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 18.564907999999992, Action_id: 2, Action Contribution: 0.5469520000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 18.973217999999992, Action_id: 18, Action Contribution: 0.40831000000000006, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 19.58020099999999, Action_id: 27, Action Contribution: 0.606983, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 20.70499899999999, Action_id: 31, Action Contribution: 1.1247979999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.37705299999999, Action_id: 18, Action Contribution: 0.6720539999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.57830299999999, Action_id: 27, Action Contribution: 0.20124999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.619508, Action_id: 21, Action Contribution: 3.003205, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.585197, Action_id: 14, Action Contribution: 1.9656890000000002, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.355767, Action_id: 0, Action Contribution: 1.7705699999999998, Positive Actions: 5, Actions Above Chosen: 1
