Turn: 1, Current Score: 15.68909, Action_id: 4, Action Contribution: 1.484866, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.625576, Action_id: 25, Action Contribution: 0.9364859999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 3, Current Score: 17.611494999999998, Action_id: 30, Action Contribution: 0.985919, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.244396, Action_id: 1, Action Contribution: 0.6329009999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.938232, Action_id: 13, Action Contribution: 0.6938359999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.850547, Action_id: 19, Action Contribution: 0.912315, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.453537999999998, Action_id: 27, Action Contribution: 0.6029909999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.87063, Action_id: 24, Action Contribution: 0.417092, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.883998, Action_id: 21, Action Contribution: 0.013368000000000047, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 10, Current Score: 21.847020999999998, Action_id: 11, Action Contribution: 0.963023, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.574040999999998, Action_id: 12, Action Contribution: 0.7270199999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.158822999999998, Action_id: 28, Action Contribution: 0.5847819999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.019040999999998, Action_id: 29, Action Contribution: -0.13978199999999996, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 14, Current Score: 23.323258, Action_id: 20, Action Contribution: 0.30421700000000007, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.679571, Action_id: 16, Action Contribution: 0.3563130000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.819353, Action_id: 29, Action Contribution: 0.1397819999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.831452, Action_id: 15, Action Contribution: 0.012099000000000026, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 23.857377999999997, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.845278999999998, Action_id: 15, Action Contribution: -0.01209900000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.912672999999998, Action_id: 6, Action Contribution: 0.06739400000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.886747, Action_id: 22, Action Contribution: -0.025926000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.912672999999998, Action_id: 22, Action Contribution: 0.025926000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
