INFO:root:Turn: 1, Current Score: 18.152569, Action_id: 18, Action Contribution: 1.02624, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 18.786238, Action_id: 17, Action Contribution: 0.633669, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.322865, Action_id: 4, Action Contribution: 0.536627, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.63963, Action_id: 5, Action Contribution: 0.316765, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.968786, Action_id: 19, Action Contribution: 0.32915600000000017, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.410338000000003, Action_id: 6, Action Contribution: 0.441552, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.608711000000003, Action_id: 11, Action Contribution: 0.19837299999999986, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.838685, Action_id: 1, Action Contribution: 0.229974, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 21.78856, Action_id: 2, Action Contribution: 0.9498749999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.733127, Action_id: 16, Action Contribution: -4.055433000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.275094, Action_id: 9, Action Contribution: 0.5419670000000001, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 18.807646, Action_id: 12, Action Contribution: 0.5325519999999999, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 19.171799999999998, Action_id: 6, Action Contribution: 0.3641540000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 19.549614999999996, Action_id: 22, Action Contribution: 0.3778149999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 20.679513999999994, Action_id: 10, Action Contribution: 1.1298989999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.367648999999993, Action_id: 28, Action Contribution: 0.6881349999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.046577999999993, Action_id: 21, Action Contribution: 0.6789289999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.493033999999994, Action_id: 3, Action Contribution: 0.4464560000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.579743999999994, Action_id: 24, Action Contribution: -3.913290000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 19.109406999999994, Action_id: 7, Action Contribution: 0.529663, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 19.504410999999994, Action_id: 25, Action Contribution: 0.39500399999999997, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 19.978437999999993, Action_id: 12, Action Contribution: 0.4740270000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 20.361590999999994, Action_id: 7, Action Contribution: 0.38315299999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 20.712380999999993, Action_id: 19, Action Contribution: 0.35078999999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 20.788978999999994, Action_id: 7, Action Contribution: 0.07659799999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.026478999999995, Action_id: 10, Action Contribution: 0.23750000000000004, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 21.919577999999994, Action_id: 21, Action Contribution: 0.8930989999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.209805999999993, Action_id: 22, Action Contribution: 0.29022800000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.506327999999993, Action_id: 23, Action Contribution: 0.29652200000000023, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.620396999999993, Action_id: 8, Action Contribution: 0.1140690000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.645112999999995, Action_id: 6, Action Contribution: 0.024715999999999794, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 17.204121999999995, Action_id: 31, Action Contribution: -5.4409909999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 33, Current Score: 18.033931999999993, Action_id: 3, Action Contribution: 0.8298099999999999, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 18.54920999999999, Action_id: 17, Action Contribution: 0.5152780000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 19.53370799999999, Action_id: 14, Action Contribution: 0.9844980000000003, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 19.76306099999999, Action_id: 18, Action Contribution: 0.22935300000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 20.124154999999988, Action_id: 15, Action Contribution: 0.3610939999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.34237399999999, Action_id: 16, Action Contribution: 0.21821899999999983, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.52097899999999, Action_id: 12, Action Contribution: 1.1786050000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 21.83007599999999, Action_id: 27, Action Contribution: 0.30909700000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.51462999999999, Action_id: 23, Action Contribution: 0.6845539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 18.86271699999999, Action_id: 4, Action Contribution: -3.6519130000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 43, Current Score: 19.37499799999999, Action_id: 24, Action Contribution: 0.5122809999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 19.69655299999999, Action_id: 17, Action Contribution: 0.32155500000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 20.23043699999999, Action_id: 16, Action Contribution: 0.5338839999999998, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 20.77369999999999, Action_id: 18, Action Contribution: 0.543263, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 21.087510999999992, Action_id: 24, Action Contribution: 0.31381100000000006, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.91975399999999, Action_id: 4, Action Contribution: 0.8322430000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.60140299999999, Action_id: 10, Action Contribution: 0.6816489999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.311444999999992, Action_id: 27, Action Contribution: 0.7100420000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 18.944215999999994, Action_id: 14, Action Contribution: -4.367228999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 52, Current Score: 19.497979999999995, Action_id: 10, Action Contribution: 0.5537639999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 20.049577999999993, Action_id: 16, Action Contribution: 0.551598, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 20.634416999999992, Action_id: 19, Action Contribution: 0.5848390000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 20.968455999999993, Action_id: 27, Action Contribution: 0.3340389999999999, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 22.30258999999999, Action_id: 14, Action Contribution: 1.334134, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.65322399999999, Action_id: 30, Action Contribution: 0.35063399999999983, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 18.93626999999999, Action_id: 10, Action Contribution: -3.716954, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 19.42738499999999, Action_id: 6, Action Contribution: 0.491115, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 19.87397399999999, Action_id: 4, Action Contribution: 0.4465890000000001, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 61, Current Score: 20.37217299999999, Action_id: 24, Action Contribution: 0.49819899999999995, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 20.77856699999999, Action_id: 28, Action Contribution: 0.4063940000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 20.96475499999999, Action_id: 27, Action Contribution: 0.18618800000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 21.77566299999999, Action_id: 6, Action Contribution: 0.810908, Positive Actions: 5, Actions Above Chosen: 0
