Turn: 1, Current Score: 30.563388999999997, Action_id: 59, Action Contribution: 0.10165600000000008, Positive Actions: 40, Actions Above Chosen: 35, 
Turn: 2, Current Score: 31.481827999999997, Action_id: 63, Action Contribution: 0.9184390000000001, Positive Actions: 40, Actions Above Chosen: 13, 
Turn: 3, Current Score: 32.780514999999994, Action_id: 35, Action Contribution: 1.298687, Positive Actions: 36, Actions Above Chosen: 6, 
Turn: 4, Current Score: 32.955724999999994, Action_id: 54, Action Contribution: 0.17520999999999998, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 5, Current Score: 34.068760999999995, Action_id: 3, Action Contribution: 1.113036, Positive Actions: 36, Actions Above Chosen: 6, 
Turn: 6, Current Score: 34.680235999999994, Action_id: 55, Action Contribution: 0.6114749999999998, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 7, Current Score: 34.98429399999999, Action_id: 8, Action Contribution: 0.30405800000000005, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 8, Current Score: 35.81125499999999, Action_id: 37, Action Contribution: 0.8269610000000001, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 9, Current Score: 36.28684799999999, Action_id: 19, Action Contribution: 0.475593, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 10, Current Score: 37.78845599999999, Action_id: 52, Action Contribution: 1.5016079999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 37.85674799999999, Action_id: 21, Action Contribution: 0.06829199999999991, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 12, Current Score: 38.18368599999999, Action_id: 42, Action Contribution: 0.32693800000000006, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 13, Current Score: 38.841419999999985, Action_id: 58, Action Contribution: 0.6577340000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 14, Current Score: 39.27987799999998, Action_id: 8, Action Contribution: 0.438458, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 15, Current Score: 39.59817499999998, Action_id: 43, Action Contribution: 0.318297, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 16, Current Score: 40.017299999999985, Action_id: 55, Action Contribution: 0.4191250000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 17, Current Score: 40.35407399999998, Action_id: 45, Action Contribution: 0.33677400000000013, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 18, Current Score: 40.63623699999998, Action_id: 47, Action Contribution: 0.28216300000000005, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.61958999999998, Action_id: 49, Action Contribution: 0.983353, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.86650399999998, Action_id: 57, Action Contribution: 0.24691400000000008, Positive Actions: 7, Actions Above Chosen: 3, 
