Turn: 1, Current Score: 32.601942999999984, Action_id: 44, Action Contribution: 2.0784089999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.447023999999985, Action_id: 24, Action Contribution: 1.845081, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.124529999999986, Action_id: 31, Action Contribution: 1.6775060000000002, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.89870699999999, Action_id: 58, Action Contribution: 1.774177, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.39969799999999, Action_id: 40, Action Contribution: 1.500991, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.59443499999999, Action_id: 17, Action Contribution: 1.194737, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.59486899999999, Action_id: 55, Action Contribution: 1.000434, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.261000999999986, Action_id: 12, Action Contribution: 0.6661319999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.88760099999999, Action_id: 28, Action Contribution: 0.6266, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.43684099999999, Action_id: 57, Action Contribution: 0.5492400000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.96476599999999, Action_id: 9, Action Contribution: 0.527925, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.48350599999999, Action_id: 39, Action Contribution: 0.51874, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.88007999999999, Action_id: 7, Action Contribution: 0.3965740000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.44292899999999, Action_id: 60, Action Contribution: 0.5628489999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.837039999999995, Action_id: 50, Action Contribution: 0.39411099999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.155089999999994, Action_id: 51, Action Contribution: 0.31804999999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.44236399999999, Action_id: 63, Action Contribution: 0.2872739999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.57368599999999, Action_id: 6, Action Contribution: 0.131322, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.585225999999984, Action_id: 49, Action Contribution: 0.011539999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.52316099999999, Action_id: 57, Action Contribution: -1.062065, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 46.585225999999984, Action_id: 57, Action Contribution: 1.0620650000000003, Positive Actions: 1, Actions Above Chosen: 0, 
