Turn: 1, Current Score: 63.358897000000006, Action_id: 107, Action Contribution: 2.038175, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.258926, Action_id: 118, Action Contribution: 1.900029, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.929159, Action_id: 34, Action Contribution: 1.6702329999999999, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.456525, Action_id: 85, Action Contribution: 1.5273660000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.905486, Action_id: 93, Action Contribution: 1.4489610000000002, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.093801, Action_id: 69, Action Contribution: 1.1883150000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.246328, Action_id: 49, Action Contribution: 1.152527, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.372231, Action_id: 82, Action Contribution: 1.1259029999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.626881, Action_id: 48, Action Contribution: 1.2546499999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.82678, Action_id: 75, Action Contribution: 1.1998989999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.842243, Action_id: 2, Action Contribution: 1.015463, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.854736, Action_id: 127, Action Contribution: 1.0124929999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.792817, Action_id: 123, Action Contribution: 0.938081, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.705935, Action_id: 114, Action Contribution: 0.913118, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.585506, Action_id: 62, Action Contribution: 0.879571, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.41627199999999, Action_id: 113, Action Contribution: 0.8307660000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.22206999999999, Action_id: 44, Action Contribution: 0.805798, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.98716499999999, Action_id: 76, Action Contribution: 0.7650950000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.70586699999998, Action_id: 17, Action Contribution: 0.718702, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.34823499999999, Action_id: 10, Action Contribution: 0.642368, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.98375199999998, Action_id: 26, Action Contribution: 0.635517, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.56815899999998, Action_id: 21, Action Contribution: 0.5844069999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.05364299999998, Action_id: 3, Action Contribution: 0.4854839999999998, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.50293599999998, Action_id: 67, Action Contribution: 0.44929300000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.90017699999997, Action_id: 54, Action Contribution: 0.397241, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.23567699999997, Action_id: 68, Action Contribution: 0.33549999999999996, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.52187799999997, Action_id: 24, Action Contribution: 0.2862009999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.80232499999997, Action_id: 125, Action Contribution: 0.280447, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.05119899999997, Action_id: 20, Action Contribution: 0.24887400000000015, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.25059999999996, Action_id: 64, Action Contribution: 0.19940099999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.30116499999997, Action_id: 0, Action Contribution: 1.0505650000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.49260299999997, Action_id: 87, Action Contribution: 0.191438, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.76242199999997, Action_id: 84, Action Contribution: 0.26981900000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.92657099999997, Action_id: 39, Action Contribution: 0.164149, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.32797699999996, Action_id: 116, Action Contribution: 0.40140599999999993, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.70814899999996, Action_id: 117, Action Contribution: 0.38017200000000007, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.88995699999997, Action_id: 1, Action Contribution: 0.18180799999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.01185199999996, Action_id: 37, Action Contribution: 0.12189500000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.13081299999996, Action_id: 61, Action Contribution: 0.1189610000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.22870999999996, Action_id: 12, Action Contribution: 0.09789700000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.28138199999997, Action_id: 65, Action Contribution: 0.05267200000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.33387399999997, Action_id: 109, Action Contribution: 0.05249199999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.36395599999996, Action_id: 15, Action Contribution: 0.030081999999999942, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.31146399999996, Action_id: 109, Action Contribution: -0.05249199999999998, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 45, Current Score: 91.36395599999996, Action_id: 109, Action Contribution: 0.05249199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.31146399999996, Action_id: 109, Action Contribution: -0.05249199999999998, Positive Actions: 0, Actions Above Chosen: 5, 
