Turn: 1, Current Score: 64.17321899999997, Action_id: 26, Action Contribution: 4.139575, Positive Actions: 76, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.81820399999998, Action_id: 70, Action Contribution: 3.644985, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.96966999999998, Action_id: 124, Action Contribution: 2.151466, Positive Actions: 58, Actions Above Chosen: 3, 
Turn: 4, Current Score: 72.31697799999998, Action_id: 65, Action Contribution: 2.347308, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.59770699999997, Action_id: 95, Action Contribution: 2.280729, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.19070499999997, Action_id: 85, Action Contribution: 1.5929980000000001, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 7, Current Score: 78.24804699999997, Action_id: 100, Action Contribution: 2.057342, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.81741699999998, Action_id: 36, Action Contribution: 1.5693699999999997, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.33029099999997, Action_id: 111, Action Contribution: 1.512874, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.55070199999997, Action_id: 81, Action Contribution: 0.22041100000000013, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 11, Current Score: 82.16223299999997, Action_id: 54, Action Contribution: 0.6115310000000003, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 12, Current Score: 82.48634099999997, Action_id: 9, Action Contribution: 0.3241080000000003, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 13, Current Score: 84.07133799999997, Action_id: 13, Action Contribution: 1.584997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.16924499999998, Action_id: 119, Action Contribution: 1.097907, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 16, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 18, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 20, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 22, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 24, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 26, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 28, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 30, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 32, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 34, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 36, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 38, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 40, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 42, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 44, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 45, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 46, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 47, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 48, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 49, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 50, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 51, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 52, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 53, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 54, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 55, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 56, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 57, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 58, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 59, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 60, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 61, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 62, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 63, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 64, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 65, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 66, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 67, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 68, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 69, Current Score: 84.18973299999998, Action_id: 111, Action Contribution: -0.9795120000000002, Positive Actions: 7, Actions Above Chosen: 46, 
Turn: 70, Current Score: 85.16924499999998, Action_id: 111, Action Contribution: 0.9795120000000003, Positive Actions: 10, Actions Above Chosen: 0, 
