Turn: 1, Current Score: 18.550621999999997, Action_id: 26, Action Contribution: 2.868957, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.323166999999998, Action_id: 24, Action Contribution: 1.772545, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.20048, Action_id: 30, Action Contribution: 0.877313, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.00339, Action_id: 0, Action Contribution: 0.80291, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.345102999999998, Action_id: 16, Action Contribution: 0.34171299999999977, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.684583, Action_id: 21, Action Contribution: 0.3394800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.375463, Action_id: 9, Action Contribution: -0.30912000000000006, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 8, Current Score: 23.295635, Action_id: 31, Action Contribution: 0.920172, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.297093, Action_id: 2, Action Contribution: 0.0014579999999999593, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 11, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 13, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 15, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 17, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 19, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 21, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 23, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 25, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.327925, Action_id: 29, Action Contribution: -0.9691679999999997, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 27, Current Score: 23.297093, Action_id: 29, Action Contribution: 0.9691679999999999, Positive Actions: 2, Actions Above Chosen: 0, 
