Turn: 1, Current Score: 33.88893100000001, Action_id: 6, Action Contribution: 0.35854600000000003, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 2, Current Score: 34.24656100000001, Action_id: 61, Action Contribution: 0.3576299999999999, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 3, Current Score: 35.972345000000004, Action_id: 10, Action Contribution: 1.725784, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.676045, Action_id: 44, Action Contribution: 0.7037, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 5, Current Score: 36.71978, Action_id: 26, Action Contribution: 0.04373500000000019, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 6, Current Score: 37.15281, Action_id: 40, Action Contribution: 0.43303, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 7, Current Score: 37.418600000000005, Action_id: 0, Action Contribution: 0.26578999999999997, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 8, Current Score: 39.80777200000001, Action_id: 8, Action Contribution: 2.389172, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.96420200000001, Action_id: 53, Action Contribution: 0.15643, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 10, Current Score: 40.55403200000001, Action_id: 11, Action Contribution: 0.5898299999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 11, Current Score: 40.905548, Action_id: 20, Action Contribution: 0.3515159999999999, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 12, Current Score: 41.564491000000004, Action_id: 28, Action Contribution: 0.6589430000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 13, Current Score: 42.011092000000005, Action_id: 42, Action Contribution: 0.4466009999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 14, Current Score: 42.63358100000001, Action_id: 57, Action Contribution: 0.6224890000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.93158600000001, Action_id: 51, Action Contribution: 0.29800499999999985, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 16, Current Score: 43.76358400000001, Action_id: 24, Action Contribution: 0.831998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.03678500000001, Action_id: 33, Action Contribution: 0.273201, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 44.59080800000001, Action_id: 53, Action Contribution: 0.5540229999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.00225900000001, Action_id: 0, Action Contribution: 0.411451, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.17740900000001, Action_id: 21, Action Contribution: 0.17515000000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 45.653244000000015, Action_id: 6, Action Contribution: 0.4758350000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.727001000000016, Action_id: 20, Action Contribution: 0.07375699999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.93920700000002, Action_id: 13, Action Contribution: 0.21220599999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.23026100000002, Action_id: 43, Action Contribution: 0.2910539999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 27, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 29, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 31, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 33, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 35, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 37, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 39, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 41, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 43, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 45, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 47, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 49, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 51, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 53, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 55, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 57, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 59, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 61, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 63, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 65, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 67, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 69, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 71, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 73, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 75, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 77, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 79, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 81, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 83, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 85, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 87, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 89, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 91, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 93, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 95, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 97, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 99, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 101, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 103, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 105, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 46.23026100000002, Action_id: 51, Action Contribution: -0.6597350000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 107, Current Score: 46.88999600000002, Action_id: 51, Action Contribution: 0.6597350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
