Turn: 1, Current Score: 32.939699, Action_id: 6, Action Contribution: 1.579351, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.758314, Action_id: 43, Action Contribution: 0.8186150000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 3, Current Score: 34.359209, Action_id: 27, Action Contribution: 0.6008950000000001, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 4, Current Score: 35.557339999999996, Action_id: 60, Action Contribution: 1.198131, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.305018, Action_id: 2, Action Contribution: 0.7476780000000001, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 6, Current Score: 36.889875999999994, Action_id: 0, Action Contribution: 0.5848579999999999, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 7, Current Score: 37.425957, Action_id: 39, Action Contribution: 0.5360809999999999, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 8, Current Score: 37.942752, Action_id: 25, Action Contribution: 0.5167949999999999, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 9, Current Score: 38.450859, Action_id: 53, Action Contribution: 0.5081070000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 10, Current Score: 39.041442, Action_id: 18, Action Contribution: 0.590583, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.449889000000006, Action_id: 19, Action Contribution: 0.408447, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 12, Current Score: 39.988003000000006, Action_id: 38, Action Contribution: 0.538114, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.39317500000001, Action_id: 11, Action Contribution: 0.40517200000000003, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 14, Current Score: 40.86352600000001, Action_id: 20, Action Contribution: 0.470351, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.31120400000001, Action_id: 54, Action Contribution: 0.44767799999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.625200000000014, Action_id: 21, Action Contribution: 0.31399600000000005, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.02484800000001, Action_id: 44, Action Contribution: 0.39964799999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.39069300000001, Action_id: 48, Action Contribution: 0.365845, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.70445700000001, Action_id: 40, Action Contribution: 0.31376399999999993, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.844251000000014, Action_id: 5, Action Contribution: 0.13979399999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.01487500000001, Action_id: 8, Action Contribution: 0.170624, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.159830000000014, Action_id: 28, Action Contribution: 0.14495499999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.28252600000001, Action_id: 24, Action Contribution: 0.12269599999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 25, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 27, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 29, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 31, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 33, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 35, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 37, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 39, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 41, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 43, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 45, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 47, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 49, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 51, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 53, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 55, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 57, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 59, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 61, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 63, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 64, Current Score: 42.872574000000014, Action_id: 22, Action Contribution: -0.409952, Positive Actions: 3, Actions Above Chosen: 29, 
Turn: 65, Current Score: 43.28252600000001, Action_id: 22, Action Contribution: 0.409952, Positive Actions: 5, Actions Above Chosen: 0, 
