Turn: 1, Current Score: 64.18828900000003, Action_id: 56, Action Contribution: 2.782971, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.72436300000003, Action_id: 39, Action Contribution: 2.536074, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.12369500000003, Action_id: 54, Action Contribution: 2.3993319999999994, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.36884500000002, Action_id: 35, Action Contribution: 2.24515, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.42291300000002, Action_id: 19, Action Contribution: 2.054068, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.88562600000002, Action_id: 51, Action Contribution: 1.462713, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.70358100000001, Action_id: 62, Action Contribution: 1.817955, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.86380900000002, Action_id: 64, Action Contribution: 2.160228, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.66977400000002, Action_id: 119, Action Contribution: 1.805965, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.90698900000002, Action_id: 80, Action Contribution: 1.237215, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.89801900000002, Action_id: 61, Action Contribution: 0.99103, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.92071200000002, Action_id: 114, Action Contribution: 1.0226930000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.78374500000002, Action_id: 78, Action Contribution: 0.8630329999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.72798500000002, Action_id: 18, Action Contribution: 0.94424, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.46177700000001, Action_id: 86, Action Contribution: 0.7337920000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.26189400000001, Action_id: 41, Action Contribution: 0.8001169999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.39744600000002, Action_id: 4, Action Contribution: 1.135552, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.99699200000002, Action_id: 65, Action Contribution: 0.5995459999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.43143400000002, Action_id: 113, Action Contribution: 0.434442, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.70384700000002, Action_id: 57, Action Contribution: 0.2724130000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.87527200000002, Action_id: 14, Action Contribution: 0.17142500000000005, Positive Actions: 4, Actions Above Chosen: 0, 
