Turn: 1, Current Score: 15.300827, Action_id: 10, Action Contribution: 0.9972359999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 2, Current Score: 16.702915, Action_id: 13, Action Contribution: 1.402088, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.022949, Action_id: 3, Action Contribution: 1.320034, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.201042, Action_id: 25, Action Contribution: 1.1780930000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.602448000000003, Action_id: 14, Action Contribution: 0.40140600000000015, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.737449, Action_id: 6, Action Contribution: 0.13500099999999993, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.032735000000002, Action_id: 24, Action Contribution: 0.295286, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.396907000000002, Action_id: 22, Action Contribution: 0.36417200000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.694145000000002, Action_id: 26, Action Contribution: 0.29723799999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.796311000000003, Action_id: 30, Action Contribution: 0.10216599999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.16766, Action_id: 17, Action Contribution: 0.37134899999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.465553, Action_id: 25, Action Contribution: 0.29789299999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.995595, Action_id: 30, Action Contribution: 0.530042, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.112339000000002, Action_id: 21, Action Contribution: 0.11674399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.409028000000003, Action_id: 4, Action Contribution: -2.7033109999999994, Positive Actions: 2, Actions Above Chosen: 31, 
Turn: 16, Current Score: 20.168656000000002, Action_id: 29, Action Contribution: 0.759628, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.557547000000003, Action_id: 27, Action Contribution: 0.38889099999999993, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 18, Current Score: 21.064492000000005, Action_id: 20, Action Contribution: 0.5069450000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.030896000000006, Action_id: 25, Action Contribution: 0.966404, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 23, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.566986000000007, Action_id: 4, Action Contribution: 0.22557199999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 21.793276000000006, Action_id: 30, Action Contribution: 0.22628999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.030896000000006, Action_id: 4, Action Contribution: 0.23762000000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.566986000000007, Action_id: 4, Action Contribution: 0.22557199999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 21.793276000000006, Action_id: 30, Action Contribution: 0.22628999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.030896000000006, Action_id: 4, Action Contribution: 0.23762000000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 38, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.566986000000007, Action_id: 4, Action Contribution: 0.22557199999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 21.793276000000006, Action_id: 30, Action Contribution: 0.22628999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.030896000000006, Action_id: 4, Action Contribution: 0.23762000000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 46, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 47, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 48, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.566986000000007, Action_id: 4, Action Contribution: 0.22557199999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 21.793276000000006, Action_id: 30, Action Contribution: 0.22628999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 22.030896000000006, Action_id: 4, Action Contribution: 0.23762000000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 53, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 54, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 56, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.566986000000007, Action_id: 4, Action Contribution: 0.22557199999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 21.793276000000006, Action_id: 30, Action Contribution: 0.22628999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 22.030896000000006, Action_id: 4, Action Contribution: 0.23762000000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 19.225108000000006, Action_id: 5, Action Contribution: -2.805788, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 20.178416000000006, Action_id: 9, Action Contribution: 0.9533080000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 62, Current Score: 20.593712000000007, Action_id: 30, Action Contribution: 0.4152960000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 63, Current Score: 21.048486000000008, Action_id: 5, Action Contribution: 0.4547740000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 21.341414000000007, Action_id: 9, Action Contribution: 0.29292799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
