Turn: 1, Current Score: 13.568803, Action_id: 5, Action Contribution: 1.483936, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 14.487583, Action_id: 18, Action Contribution: 0.9187799999999999, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 3, Current Score: 15.950405, Action_id: 9, Action Contribution: 1.462822, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 16.949735, Action_id: 23, Action Contribution: 0.9993299999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.839418000000002, Action_id: 25, Action Contribution: 0.889683, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.649342, Action_id: 20, Action Contribution: 0.809924, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.144087000000003, Action_id: 14, Action Contribution: 0.49474500000000005, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.740315000000002, Action_id: 7, Action Contribution: 0.596228, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.096585, Action_id: 31, Action Contribution: 0.35627, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.137595, Action_id: 30, Action Contribution: 0.04100999999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 11, Current Score: 20.427836000000003, Action_id: 21, Action Contribution: 0.290241, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.705285000000003, Action_id: 1, Action Contribution: 0.27744899999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.885707000000004, Action_id: 8, Action Contribution: 0.18042199999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.795668000000003, Action_id: 29, Action Contribution: -0.09003900000000004, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 15, Current Score: 21.312437000000003, Action_id: 19, Action Contribution: 0.516769, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.563616000000003, Action_id: 11, Action Contribution: 0.25117900000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.838285000000003, Action_id: 30, Action Contribution: 0.27466900000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.928324000000003, Action_id: 29, Action Contribution: 0.09003900000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.072559000000002, Action_id: 26, Action Contribution: 0.144235, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.134385, Action_id: 15, Action Contribution: 0.06182599999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.161963, Action_id: 0, Action Contribution: 0.02757799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.360713, Action_id: 22, Action Contribution: 0.19874999999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.380716, Action_id: 3, Action Contribution: 0.020002999999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.381374, Action_id: 12, Action Contribution: 0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.361371000000002, Action_id: 3, Action Contribution: -0.020002999999999993, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.360713, Action_id: 12, Action Contribution: -0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.380716, Action_id: 3, Action Contribution: 0.020002999999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.381374, Action_id: 12, Action Contribution: 0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.361371000000002, Action_id: 3, Action Contribution: -0.020002999999999993, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.360713, Action_id: 12, Action Contribution: -0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.380716, Action_id: 3, Action Contribution: 0.020002999999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.381374, Action_id: 12, Action Contribution: 0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.361371000000002, Action_id: 3, Action Contribution: -0.020002999999999993, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.360713, Action_id: 12, Action Contribution: -0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.380716, Action_id: 3, Action Contribution: 0.020002999999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.381374, Action_id: 12, Action Contribution: 0.0006579999999999364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.361371000000002, Action_id: 3, Action Contribution: -0.020002999999999993, Positive Actions: 0, Actions Above Chosen: 1, 
