Turn: 1, Current Score: 61.29716099999998, Action_id: 116, Action Contribution: 3.048449000000001, Positive Actions: 78, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.61469099999998, Action_id: 75, Action Contribution: 2.3175299999999996, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.94650699999998, Action_id: 118, Action Contribution: 3.331816, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.03687299999999, Action_id: 5, Action Contribution: 2.0903659999999995, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.79572299999998, Action_id: 72, Action Contribution: 1.7588499999999998, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 6, Current Score: 73.32269299999999, Action_id: 1, Action Contribution: 2.52697, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.923769, Action_id: 64, Action Contribution: 1.601076, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 8, Current Score: 77.22146, Action_id: 123, Action Contribution: 2.2976910000000004, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.94547999999999, Action_id: 77, Action Contribution: 1.72402, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.10689199999999, Action_id: 54, Action Contribution: 1.1614119999999999, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 11, Current Score: 81.30367399999999, Action_id: 47, Action Contribution: 1.196782, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.26857799999999, Action_id: 86, Action Contribution: 0.9649039999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.85926799999999, Action_id: 26, Action Contribution: 0.59069, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 14, Current Score: 83.60471299999999, Action_id: 85, Action Contribution: 0.7454449999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.310464, Action_id: 60, Action Contribution: 0.7057509999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.51138, Action_id: 66, Action Contribution: 0.2009160000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 17, Current Score: 85.09144500000001, Action_id: 19, Action Contribution: 0.580065, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.649708, Action_id: 11, Action Contribution: 0.5582630000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.004737, Action_id: 12, Action Contribution: 0.35502900000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.27634300000001, Action_id: 100, Action Contribution: 0.271606, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 86.60657600000002, Action_id: 79, Action Contribution: 0.3302329999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.55916100000002, Action_id: 57, Action Contribution: -0.04741499999999982, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 23, Current Score: 86.85247500000001, Action_id: 112, Action Contribution: 0.29331399999999974, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 87.62153400000001, Action_id: 113, Action Contribution: 0.7690589999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.68429200000001, Action_id: 8, Action Contribution: 0.06275800000000009, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 88.08081100000001, Action_id: 43, Action Contribution: 0.3965189999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.831044, Action_id: 125, Action Contribution: 0.7502330000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.352102, Action_id: 82, Action Contribution: 0.5210580000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.920454, Action_id: 46, Action Contribution: 0.5683519999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 30, Current Score: 90.17189800000001, Action_id: 69, Action Contribution: 0.251444, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.74241800000001, Action_id: 68, Action Contribution: 0.5705200000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.85460400000001, Action_id: 14, Action Contribution: 0.11218600000000034, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 33, Current Score: 91.51783, Action_id: 19, Action Contribution: 0.6632260000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.32589300000001, Action_id: 104, Action Contribution: -0.19193700000000014, Positive Actions: 3, Actions Above Chosen: 10, 
Turn: 35, Current Score: 91.77188100000001, Action_id: 65, Action Contribution: 0.4459879999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.609847, Action_id: 20, Action Contribution: -0.1620339999999999, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 37, Current Score: 91.97264700000001, Action_id: 44, Action Contribution: 0.36280000000000023, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.468963, Action_id: 103, Action Contribution: 0.4963160000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.088869, Action_id: 65, Action Contribution: 0.6199059999999998, Positive Actions: 3, Actions Above Chosen: 0, 
