Turn: 1, Current Score: 31.440309, Action_id: 27, Action Contribution: 0.38832199999999994, Positive Actions: 35, Actions Above Chosen: 23, 
Turn: 2, Current Score: 31.79701, Action_id: 43, Action Contribution: 0.35670099999999993, Positive Actions: 31, Actions Above Chosen: 23, 
Turn: 3, Current Score: 32.284912, Action_id: 23, Action Contribution: 0.48790200000000006, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 4, Current Score: 32.818335999999995, Action_id: 34, Action Contribution: 0.5334239999999999, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 5, Current Score: 33.391239, Action_id: 16, Action Contribution: 0.5729030000000002, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 6, Current Score: 33.819006, Action_id: 46, Action Contribution: 0.427767, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 7, Current Score: 34.304708000000005, Action_id: 41, Action Contribution: 0.485702, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 8, Current Score: 34.874151000000005, Action_id: 13, Action Contribution: 0.5694429999999998, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 9, Current Score: 35.379916, Action_id: 34, Action Contribution: 0.505765, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 10, Current Score: 35.822137000000005, Action_id: 46, Action Contribution: 0.4422210000000001, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 11, Current Score: 36.30690200000001, Action_id: 18, Action Contribution: 0.484765, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 12, Current Score: 36.88448900000001, Action_id: 51, Action Contribution: 0.5775870000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 13, Current Score: 37.31896900000001, Action_id: 50, Action Contribution: 0.4344799999999998, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 14, Current Score: 37.66054400000001, Action_id: 1, Action Contribution: 0.3415750000000002, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 15, Current Score: 38.08299500000001, Action_id: 18, Action Contribution: 0.4224509999999999, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 16, Current Score: 38.58028700000001, Action_id: 33, Action Contribution: 0.4972920000000003, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 17, Current Score: 38.96059600000001, Action_id: 21, Action Contribution: 0.380309, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 39.44130400000001, Action_id: 22, Action Contribution: 0.480708, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 19, Current Score: 39.88677400000001, Action_id: 53, Action Contribution: 0.4454699999999996, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 20, Current Score: 40.33398100000001, Action_id: 20, Action Contribution: 0.4472069999999999, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 21, Current Score: 40.73959000000001, Action_id: 53, Action Contribution: 0.4056089999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 22, Current Score: 41.10575500000001, Action_id: 26, Action Contribution: 0.36616500000000013, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.35843300000001, Action_id: 46, Action Contribution: 1.252678, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.73345600000001, Action_id: 35, Action Contribution: 0.375023, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 43.39060900000001, Action_id: 45, Action Contribution: 0.657153, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.88023000000001, Action_id: 2, Action Contribution: 0.489621, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.08856500000001, Action_id: 9, Action Contribution: 0.20833500000000027, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 39.51778800000001, Action_id: 51, Action Contribution: -4.5707770000000005, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 29, Current Score: 40.14014000000001, Action_id: 2, Action Contribution: 0.622352, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 30, Current Score: 40.70217600000001, Action_id: 24, Action Contribution: 0.5620360000000004, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 31, Current Score: 41.20988400000001, Action_id: 60, Action Contribution: 0.507708, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.57792400000001, Action_id: 45, Action Contribution: 0.36804000000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 41.92411800000001, Action_id: 14, Action Contribution: 0.346194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.18244800000001, Action_id: 21, Action Contribution: 0.25833000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.786094000000006, Action_id: 33, Action Contribution: 0.6036459999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 38.71345900000001, Action_id: 13, Action Contribution: -4.072635, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 37, Current Score: 39.204789000000005, Action_id: 34, Action Contribution: 0.49133000000000016, Positive Actions: 14, Actions Above Chosen: 7, 
