Turn: 1, Current Score: 67.21710200000001, Action_id: 12, Action Contribution: 1.98538, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.02696800000001, Action_id: 124, Action Contribution: 1.8098659999999998, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.12528900000001, Action_id: 9, Action Contribution: 2.098321, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.78482600000001, Action_id: 33, Action Contribution: 1.6595370000000003, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.24956600000002, Action_id: 63, Action Contribution: 1.46474, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.43944500000002, Action_id: 40, Action Contribution: 1.189879, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.61546700000002, Action_id: 0, Action Contribution: 1.1760220000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.73630100000003, Action_id: 69, Action Contribution: 1.1208339999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.66642500000003, Action_id: 28, Action Contribution: 0.9301240000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.22960100000003, Action_id: 126, Action Contribution: 1.5631760000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.80288400000003, Action_id: 5, Action Contribution: 1.5732830000000002, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.00379400000003, Action_id: 35, Action Contribution: 1.20091, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.11809100000002, Action_id: 49, Action Contribution: 1.114297, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.25574000000002, Action_id: 31, Action Contribution: 1.137649, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.00862200000002, Action_id: 45, Action Contribution: 0.7528819999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.74901600000001, Action_id: 89, Action Contribution: 0.740394, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.48710900000002, Action_id: 22, Action Contribution: 0.7380930000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.15652900000002, Action_id: 23, Action Contribution: 0.66942, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.71150200000002, Action_id: 27, Action Contribution: 0.5549729999999999, Positive Actions: 14, Actions Above Chosen: 0, 
