INFO:root:Turn: 1, Current Score: 19.406914999999994, Action_id: 11, Action Contribution: 0.880644, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.166009999999993, Action_id: 7, Action Contribution: 0.7590950000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.753555999999993, Action_id: 20, Action Contribution: 0.587546, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.085238999999994, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.336780999999995, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.581518999999997, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.786756999999998, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.953892999999997, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.024407999999998, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.011096999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.024407999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.011096999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.024407999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.011096999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.024407999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.011096999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.024407999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.011096999999996, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.024407999999998, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
