Turn: 1, Current Score: 17.277424, Action_id: 6, Action Contribution: 1.2753059999999998, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.599765, Action_id: 16, Action Contribution: 1.3223410000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.209455000000002, Action_id: 25, Action Contribution: 0.6096899999999997, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.277605, Action_id: 9, Action Contribution: 0.06815000000000004, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.398604000000002, Action_id: 26, Action Contribution: 1.120999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.004369000000004, Action_id: 14, Action Contribution: 0.605765, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.126560000000005, Action_id: 24, Action Contribution: 0.12219099999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.626452000000004, Action_id: 30, Action Contribution: 0.4998920000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.632954000000005, Action_id: 14, Action Contribution: 0.006502000000000119, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.692308000000004, Action_id: 5, Action Contribution: 0.059354000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 12, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 14, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 16, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 18, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 20, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 22, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 24, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 26, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 28, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 30, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 32, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 34, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 36, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 38, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 40, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 42, Current Score: 21.692308000000004, Action_id: 12, Action Contribution: 1.364534, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.327774000000005, Action_id: 12, Action Contribution: -1.364534, Positive Actions: 0, Actions Above Chosen: 21, 
