Turn: 1, Current Score: 68.91037300000002, Action_id: 25, Action Contribution: 2.113182, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.42076900000002, Action_id: 61, Action Contribution: 1.510396, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.64161800000002, Action_id: 67, Action Contribution: 1.2208489999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.83607700000002, Action_id: 109, Action Contribution: 1.194459, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.95758100000002, Action_id: 73, Action Contribution: 1.1215039999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.96612400000002, Action_id: 102, Action Contribution: 1.008543, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.85124000000002, Action_id: 81, Action Contribution: 0.8851159999999998, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.70077200000001, Action_id: 23, Action Contribution: 0.849532, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.90531400000002, Action_id: 20, Action Contribution: 1.204542, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.69554800000002, Action_id: 101, Action Contribution: 0.790234, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.36483300000002, Action_id: 121, Action Contribution: 0.669285, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.98259000000002, Action_id: 32, Action Contribution: 0.6177569999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.56950600000002, Action_id: 62, Action Contribution: 0.5869160000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.15462800000002, Action_id: 30, Action Contribution: 0.5851219999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.73786000000001, Action_id: 11, Action Contribution: 0.5832320000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.31785300000001, Action_id: 124, Action Contribution: 0.5799930000000002, Positive Actions: 32, Actions Above Chosen: 0, 
