Turn: 1, Current Score: 64.47845199999998, Action_id: 15, Action Contribution: 0.248633, Positive Actions: 67, Actions Above Chosen: 38, 
Turn: 2, Current Score: 64.54204099999997, Action_id: 32, Action Contribution: 0.06358900000000012, Positive Actions: 65, Actions Above Chosen: 58, 
Turn: 3, Current Score: 64.78700699999997, Action_id: 85, Action Contribution: 0.24496600000000002, Positive Actions: 65, Actions Above Chosen: 42, 
Turn: 4, Current Score: 65.13484199999998, Action_id: 58, Action Contribution: 0.3478349999999999, Positive Actions: 62, Actions Above Chosen: 37, 
Turn: 5, Current Score: 66.63743599999998, Action_id: 3, Action Contribution: 1.5025940000000002, Positive Actions: 63, Actions Above Chosen: 2, 
Turn: 6, Current Score: 67.49867899999998, Action_id: 65, Action Contribution: 0.861243, Positive Actions: 59, Actions Above Chosen: 9, 
Turn: 7, Current Score: 67.93298399999998, Action_id: 13, Action Contribution: 0.434305, Positive Actions: 58, Actions Above Chosen: 31, 
Turn: 8, Current Score: 67.95514699999998, Action_id: 33, Action Contribution: 0.022163000000000044, Positive Actions: 58, Actions Above Chosen: 56, 
Turn: 9, Current Score: 68.00732199999999, Action_id: 78, Action Contribution: 0.052175, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 10, Current Score: 68.70107799999998, Action_id: 34, Action Contribution: 0.693756, Positive Actions: 55, Actions Above Chosen: 15, 
Turn: 11, Current Score: 69.18670499999998, Action_id: 120, Action Contribution: 0.4856269999999999, Positive Actions: 56, Actions Above Chosen: 24, 
Turn: 12, Current Score: 69.43478799999997, Action_id: 67, Action Contribution: 0.24808300000000005, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 13, Current Score: 69.75936099999997, Action_id: 86, Action Contribution: 0.324573, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 14, Current Score: 69.83591799999996, Action_id: 71, Action Contribution: 0.07655699999999999, Positive Actions: 51, Actions Above Chosen: 47, 
Turn: 15, Current Score: 70.97826299999997, Action_id: 11, Action Contribution: 1.1423450000000002, Positive Actions: 49, Actions Above Chosen: 3, 
Turn: 16, Current Score: 71.62630699999997, Action_id: 24, Action Contribution: 0.6480440000000001, Positive Actions: 46, Actions Above Chosen: 13, 
Turn: 17, Current Score: 72.07277799999997, Action_id: 52, Action Contribution: 0.4464709999999999, Positive Actions: 43, Actions Above Chosen: 19, 
Turn: 18, Current Score: 72.30812199999997, Action_id: 72, Action Contribution: 0.235344, Positive Actions: 42, Actions Above Chosen: 26, 
Turn: 19, Current Score: 72.57093699999997, Action_id: 7, Action Contribution: 0.2628149999999999, Positive Actions: 43, Actions Above Chosen: 25, 
