Turn: 1, Current Score: 15.322317, Action_id: 7, Action Contribution: 2.415419, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 2, Current Score: 16.687934, Action_id: 6, Action Contribution: 1.365617, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 17.447270999999997, Action_id: 22, Action Contribution: 0.7593370000000003, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 4, Current Score: 18.016626999999996, Action_id: 2, Action Contribution: 0.569356, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 5, Current Score: 18.402247999999997, Action_id: 20, Action Contribution: 0.3856209999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 6, Current Score: 18.960261999999997, Action_id: 18, Action Contribution: 0.558014, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.281036999999998, Action_id: 3, Action Contribution: 0.320775, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.594323, Action_id: 25, Action Contribution: 0.31328600000000023, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.879704999999998, Action_id: 12, Action Contribution: 0.2853820000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.439708999999997, Action_id: 10, Action Contribution: 0.5600039999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.591416999999996, Action_id: 16, Action Contribution: 0.15170800000000018, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.856625999999995, Action_id: 25, Action Contribution: 0.2652089999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.074294999999996, Action_id: 14, Action Contribution: 0.2176689999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 22.355029999999996, Action_id: 9, Action Contribution: 1.280735, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.366196999999996, Action_id: 13, Action Contribution: 1.0111670000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.890783999999996, Action_id: 31, Action Contribution: 0.5245869999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.412332999999997, Action_id: 14, Action Contribution: 0.5215490000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.549561999999995, Action_id: 8, Action Contribution: -4.862771, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 20.010579999999994, Action_id: 23, Action Contribution: 0.46101800000000015, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 20.565258999999994, Action_id: 7, Action Contribution: 0.554679, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 21, Current Score: 20.885435999999995, Action_id: 30, Action Contribution: 0.32017700000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 21.046961999999994, Action_id: 13, Action Contribution: 0.16152600000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.804520999999994, Action_id: 14, Action Contribution: 0.7575589999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.069803999999994, Action_id: 17, Action Contribution: 0.26528300000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 18.044861999999995, Action_id: 24, Action Contribution: -4.024941999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 18.885215999999996, Action_id: 23, Action Contribution: 0.840354, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 27, Current Score: 19.337080999999998, Action_id: 17, Action Contribution: 0.45186499999999985, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 28, Current Score: 19.813270999999997, Action_id: 21, Action Contribution: 0.4761899999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 29, Current Score: 20.046326999999998, Action_id: 12, Action Contribution: 0.23305599999999985, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.326697999999997, Action_id: 23, Action Contribution: 0.28037100000000015, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 31, Current Score: 20.517691999999997, Action_id: 2, Action Contribution: 0.19099399999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 21.205457999999997, Action_id: 1, Action Contribution: 0.6877659999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.180074999999995, Action_id: 9, Action Contribution: 0.974617, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.334062999999997, Action_id: 24, Action Contribution: 0.15398800000000035, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.798003999999995, Action_id: 16, Action Contribution: 0.46394099999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.935390999999996, Action_id: 17, Action Contribution: 0.13738700000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 17.943374, Action_id: 27, Action Contribution: -4.992016999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 18.265805999999998, Action_id: 24, Action Contribution: 0.32243200000000016, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 39, Current Score: 18.673716, Action_id: 16, Action Contribution: 0.4079100000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 19.024601999999998, Action_id: 3, Action Contribution: 0.3508859999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 41, Current Score: 19.304319, Action_id: 27, Action Contribution: 0.2797169999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 20.070083, Action_id: 17, Action Contribution: 0.7657639999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 43, Current Score: 20.224911, Action_id: 16, Action Contribution: 0.15482799999999985, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 44, Current Score: 21.268318, Action_id: 3, Action Contribution: 1.0434070000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.798004000000002, Action_id: 24, Action Contribution: 1.5296860000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.935391000000003, Action_id: 17, Action Contribution: 0.13738700000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 17.943374000000006, Action_id: 27, Action Contribution: -4.992016999999999, Positive Actions: 0, Actions Above Chosen: 31, 
