Turn: 1, Current Score: 16.555978, Action_id: 29, Action Contribution: 0.9356579999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.133612, Action_id: 18, Action Contribution: 0.5776339999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.706894, Action_id: 0, Action Contribution: 0.5732820000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 4, Current Score: 18.552678, Action_id: 6, Action Contribution: 0.8457840000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.387109, Action_id: 14, Action Contribution: 0.834431, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.772651999999997, Action_id: 16, Action Contribution: 0.38554299999999997, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.597696, Action_id: 27, Action Contribution: 0.8250440000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.062749999999998, Action_id: 19, Action Contribution: 0.465054, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.262773999999997, Action_id: 10, Action Contribution: 0.20002399999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.653297, Action_id: 11, Action Contribution: 0.390523, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.762549, Action_id: 13, Action Contribution: 0.10925200000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 39, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 43, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.768773, Action_id: 30, Action Contribution: -0.022974999999999968, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 47, Current Score: 21.762549, Action_id: 9, Action Contribution: -0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 21.785524, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.791748, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
