Turn: 1, Current Score: 17.570016999999996, Action_id: 3, Action Contribution: 0.3024, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 2, Current Score: 17.577331999999995, Action_id: 10, Action Contribution: 0.00731499999999996, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 3, Current Score: 17.611241999999994, Action_id: 13, Action Contribution: 0.03391000000000005, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 4, Current Score: 19.198745999999993, Action_id: 0, Action Contribution: 1.587504, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.575809999999993, Action_id: 22, Action Contribution: 0.377064, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.714135999999993, Action_id: 30, Action Contribution: 0.13832599999999995, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.756333999999992, Action_id: 12, Action Contribution: 0.04219800000000001, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 8, Current Score: 20.73867599999999, Action_id: 8, Action Contribution: 0.9823419999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.91858999999999, Action_id: 15, Action Contribution: 0.17991400000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.50700599999999, Action_id: 22, Action Contribution: 0.588416, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.74106299999999, Action_id: 26, Action Contribution: 0.23405699999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.75391299999999, Action_id: 23, Action Contribution: 0.012850000000000028, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.51951099999999, Action_id: 2, Action Contribution: 0.765598, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.68432699999999, Action_id: 28, Action Contribution: 0.16481599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.582667999999988, Action_id: 21, Action Contribution: -0.101659, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.68432699999999, Action_id: 21, Action Contribution: 0.101659, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.582667999999988, Action_id: 21, Action Contribution: -0.101659, Positive Actions: 0, Actions Above Chosen: 3, 
