Turn: 1, Current Score: 18.025628, Action_id: 28, Action Contribution: 1.9352489999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.074550000000002, Action_id: 19, Action Contribution: 1.0489220000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.079451000000002, Action_id: 12, Action Contribution: 1.0049009999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.831587000000003, Action_id: 18, Action Contribution: -0.2478640000000002, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 5, Current Score: 20.354280000000003, Action_id: 0, Action Contribution: 0.5226930000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.206670000000003, Action_id: 28, Action Contribution: -0.14761000000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.519833000000002, Action_id: 30, Action Contribution: 0.31316299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 12, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 20, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 22, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 26, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 28, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 30, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 32, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 33, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 38, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 40, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 44, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 45, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 46, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 47, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 48, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 50, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 51, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 52, Current Score: 20.746849, Action_id: 12, Action Contribution: 0.22701599999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 53, Current Score: 20.519833000000002, Action_id: 12, Action Contribution: -0.22701599999999988, Positive Actions: 2, Actions Above Chosen: 3, 
