INFO:root:Turn: 1, Current Score: 34.524488, Action_id: 5, Action Contribution: 0.49672900000000003, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 2, Current Score: 35.021198999999996, Action_id: 11, Action Contribution: 0.49671099999999996, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 3, Current Score: 35.484334, Action_id: 1, Action Contribution: 0.4631349999999999, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 4, Current Score: 35.921685, Action_id: 30, Action Contribution: 0.4373509999999998, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 5, Current Score: 36.434445, Action_id: 10, Action Contribution: 0.5127600000000003, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 6, Current Score: 36.985938999999995, Action_id: 18, Action Contribution: 0.5514939999999996, Positive Actions: 24, Actions Above Chosen: 9
INFO:root:Turn: 7, Current Score: 37.436567, Action_id: 25, Action Contribution: 0.45062800000000014, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 37.869977, Action_id: 20, Action Contribution: 0.43340999999999985, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 38.27165, Action_id: 53, Action Contribution: 0.401673, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 10, Current Score: 38.580051, Action_id: 31, Action Contribution: 0.3084009999999998, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 38.87545, Action_id: 55, Action Contribution: 0.295399, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 39.249332, Action_id: 32, Action Contribution: 0.3738820000000002, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 39.890969000000005, Action_id: 2, Action Contribution: 0.6416370000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 40.628373, Action_id: 14, Action Contribution: 0.7374040000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 41.07665900000001, Action_id: 28, Action Contribution: 0.4482860000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 41.353972000000006, Action_id: 9, Action Contribution: 0.277313, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 41.83223100000001, Action_id: 21, Action Contribution: 0.4782590000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 42.25673600000001, Action_id: 24, Action Contribution: 0.424505, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 42.65114800000001, Action_id: 63, Action Contribution: 0.394412, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 43.05677600000001, Action_id: 52, Action Contribution: 0.4056279999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 43.24054300000002, Action_id: 8, Action Contribution: 0.18376700000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 43.654781000000014, Action_id: 15, Action Contribution: 0.414238, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 43.99892400000002, Action_id: 41, Action Contribution: 0.344143, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 44.40051200000001, Action_id: 7, Action Contribution: 0.40158800000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 44.79370200000001, Action_id: 20, Action Contribution: 0.3931899999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.03402600000001, Action_id: 15, Action Contribution: 0.24032399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.52296500000001, Action_id: 1, Action Contribution: 0.4889389999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 41.21165300000001, Action_id: 32, Action Contribution: -4.311312, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 29, Current Score: 41.62238600000001, Action_id: 55, Action Contribution: 0.4107329999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 41.930047000000016, Action_id: 20, Action Contribution: 0.3076609999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 42.88854900000002, Action_id: 36, Action Contribution: 0.9585020000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 38.71700600000002, Action_id: 46, Action Contribution: -4.171543, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 33, Current Score: 39.12501200000002, Action_id: 1, Action Contribution: 0.40800600000000026, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 39.61963200000002, Action_id: 41, Action Contribution: 0.4946199999999999, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 40.27316800000002, Action_id: 3, Action Contribution: 0.6535359999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 40.66814400000002, Action_id: 11, Action Contribution: 0.39497600000000005, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 41.02655600000002, Action_id: 24, Action Contribution: 0.3584119999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 41.41867500000002, Action_id: 35, Action Contribution: 0.39211900000000005, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 41.81666200000002, Action_id: 27, Action Contribution: 0.3979870000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 42.157417000000024, Action_id: 30, Action Contribution: 0.3407549999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 42.89443300000002, Action_id: 46, Action Contribution: 0.7370160000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 44.05843500000002, Action_id: 59, Action Contribution: 1.164002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 39.00784700000002, Action_id: 21, Action Contribution: -5.050588, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 44, Current Score: 39.39358700000002, Action_id: 5, Action Contribution: 0.38574, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 39.84078500000002, Action_id: 11, Action Contribution: 0.44719799999999993, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 40.17212700000002, Action_id: 48, Action Contribution: 0.33134199999999986, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 40.662948000000014, Action_id: 12, Action Contribution: 0.4908210000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 41.35578200000001, Action_id: 29, Action Contribution: 0.692834, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 43.07958900000001, Action_id: 58, Action Contribution: 1.7238070000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 43.32221100000001, Action_id: 33, Action Contribution: 0.242622, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 43.62381100000001, Action_id: 55, Action Contribution: 0.3016000000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 44.19977500000001, Action_id: 41, Action Contribution: 0.5759640000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 44.65517400000001, Action_id: 13, Action Contribution: 0.4553990000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 44.73072000000001, Action_id: 25, Action Contribution: 0.075546, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 44.926986000000014, Action_id: 42, Action Contribution: 0.19626599999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 45.737332000000016, Action_id: 39, Action Contribution: 0.8103459999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 45.95750300000002, Action_id: 29, Action Contribution: 0.22017099999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 46.11253100000002, Action_id: 18, Action Contribution: 0.1550279999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 41.40835400000002, Action_id: 46, Action Contribution: -4.704177, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 60, Current Score: 41.72999500000002, Action_id: 17, Action Contribution: 0.3216410000000004, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 61, Current Score: 42.010981000000015, Action_id: 55, Action Contribution: 0.280986, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 62, Current Score: 42.27717900000002, Action_id: 63, Action Contribution: 0.2661979999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 42.71940300000002, Action_id: 48, Action Contribution: 0.44222399999999984, Positive Actions: 9, Actions Above Chosen: 8
INFO:root:Turn: 64, Current Score: 43.793553000000024, Action_id: 47, Action Contribution: 1.07415, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 65, Current Score: 44.139723000000025, Action_id: 20, Action Contribution: 0.34617000000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 66, Current Score: 44.43153000000002, Action_id: 46, Action Contribution: 0.2918069999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 67, Current Score: 45.92147200000002, Action_id: 20, Action Contribution: 1.4899419999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 46.24323400000002, Action_id: 51, Action Contribution: 0.3217620000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 41.181468000000024, Action_id: 32, Action Contribution: -5.061765999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 70, Current Score: 41.504085000000025, Action_id: 63, Action Contribution: 0.3226169999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 71, Current Score: 41.83186500000002, Action_id: 51, Action Contribution: 0.32777999999999985, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 72, Current Score: 42.757963000000025, Action_id: 7, Action Contribution: 0.9260979999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 43.56683100000002, Action_id: 57, Action Contribution: 0.8088680000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 43.75502900000002, Action_id: 47, Action Contribution: 0.1881980000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 43.830406000000025, Action_id: 5, Action Contribution: 0.07537700000000025, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 44.28471400000002, Action_id: 40, Action Contribution: 0.45430799999999977, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 44.75052900000002, Action_id: 59, Action Contribution: 0.465815, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 45.42703000000002, Action_id: 28, Action Contribution: 0.6765010000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 41.07478500000002, Action_id: 46, Action Contribution: -4.352245, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 80, Current Score: 41.45779700000002, Action_id: 3, Action Contribution: 0.3830119999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 81, Current Score: 41.87154900000002, Action_id: 0, Action Contribution: 0.41375199999999984, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 82, Current Score: 42.449766000000025, Action_id: 7, Action Contribution: 0.578217, Positive Actions: 9, Actions Above Chosen: 2
