Turn: 1, Current Score: 16.670399, Action_id: 19, Action Contribution: 0.35273699999999997, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 2, Current Score: 17.85054, Action_id: 22, Action Contribution: 1.1801409999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.910922999999997, Action_id: 16, Action Contribution: 1.0603829999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.114198, Action_id: 26, Action Contribution: 0.20327499999999976, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.445007999999998, Action_id: 13, Action Contribution: 0.33081000000000005, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.594700999999997, Action_id: 29, Action Contribution: 0.14969299999999985, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.824578999999996, Action_id: 11, Action Contribution: 0.22987800000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.350376999999995, Action_id: 1, Action Contribution: 0.525798, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.423583999999995, Action_id: 7, Action Contribution: 0.07320699999999991, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.806063999999996, Action_id: 8, Action Contribution: 0.38248, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.945741999999996, Action_id: 14, Action Contribution: 0.13967800000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.061108999999995, Action_id: 23, Action Contribution: 0.11536700000000011, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.064463999999994, Action_id: 15, Action Contribution: 0.003354999999999886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 15, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 17, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 19, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 21, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 23, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 25, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 27, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 29, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 31, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 33, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 35, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 37, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 20.248154999999993, Action_id: 5, Action Contribution: -0.816309, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 39, Current Score: 21.064463999999994, Action_id: 5, Action Contribution: 0.816309, Positive Actions: 2, Actions Above Chosen: 1, 
