Turn: 1, Current Score: 35.173438, Action_id: 62, Action Contribution: 2.055874, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.259102999999996, Action_id: 14, Action Contribution: 1.085665, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.143387999999995, Action_id: 31, Action Contribution: 0.8842850000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.726302, Action_id: 44, Action Contribution: 0.5829139999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.266264, Action_id: 49, Action Contribution: 0.539962, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.732471, Action_id: 52, Action Contribution: 0.46620700000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.163387, Action_id: 63, Action Contribution: 0.4309160000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.593666, Action_id: 21, Action Contribution: 0.430279, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.174924, Action_id: 56, Action Contribution: 0.581258, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.575575, Action_id: 57, Action Contribution: 0.400651, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.916979, Action_id: 6, Action Contribution: 0.34140400000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.578267, Action_id: 16, Action Contribution: 1.6612879999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.80732, Action_id: 10, Action Contribution: 0.22905300000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.027274999999996, Action_id: 3, Action Contribution: 0.219955, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.37045, Action_id: 45, Action Contribution: 0.34317500000000023, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.028304, Action_id: 30, Action Contribution: 0.657854, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.673071, Action_id: 61, Action Contribution: 0.644767, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.257543, Action_id: 31, Action Contribution: 0.584472, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.295716, Action_id: 15, Action Contribution: 0.03817299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.832833, Action_id: 36, Action Contribution: -0.46288299999999993, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 21, Current Score: 45.295716, Action_id: 36, Action Contribution: 0.46288300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.832833, Action_id: 36, Action Contribution: -0.46288299999999993, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 23, Current Score: 45.295716, Action_id: 36, Action Contribution: 0.46288300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.832833, Action_id: 36, Action Contribution: -0.46288299999999993, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 25, Current Score: 45.295716, Action_id: 36, Action Contribution: 0.46288300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.832833, Action_id: 36, Action Contribution: -0.46288299999999993, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 27, Current Score: 45.295716, Action_id: 36, Action Contribution: 0.46288300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
