Turn: 1, Current Score: 60.77020300000001, Action_id: 84, Action Contribution: 1.9254000000000002, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.59756200000001, Action_id: 42, Action Contribution: 1.8273590000000002, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 63.98150500000001, Action_id: 33, Action Contribution: 1.383943, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 4, Current Score: 65.73848000000001, Action_id: 98, Action Contribution: 1.7569750000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.41124, Action_id: 3, Action Contribution: 1.6727599999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.50746000000001, Action_id: 112, Action Contribution: 1.09622, Positive Actions: 54, Actions Above Chosen: 3, 
Turn: 7, Current Score: 69.66534300000001, Action_id: 105, Action Contribution: 1.157883, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.14329000000001, Action_id: 2, Action Contribution: 0.477947, Positive Actions: 55, Actions Above Chosen: 21, 
Turn: 9, Current Score: 71.244448, Action_id: 9, Action Contribution: 1.1011579999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.341543, Action_id: 5, Action Contribution: 1.097095, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.437247, Action_id: 111, Action Contribution: 1.095704, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.51705199999999, Action_id: 31, Action Contribution: 1.079805, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.550507, Action_id: 76, Action Contribution: 1.033455, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.09623599999999, Action_id: 122, Action Contribution: 0.545729, Positive Actions: 46, Actions Above Chosen: 5, 
Turn: 15, Current Score: 76.508968, Action_id: 54, Action Contribution: 0.4127320000000001, Positive Actions: 44, Actions Above Chosen: 9, 
Turn: 16, Current Score: 77.28666299999999, Action_id: 107, Action Contribution: 0.777695, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 17, Current Score: 77.666795, Action_id: 106, Action Contribution: 0.380132, Positive Actions: 40, Actions Above Chosen: 9, 
Turn: 18, Current Score: 78.34675, Action_id: 65, Action Contribution: 0.6799550000000001, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 19, Current Score: 79.193369, Action_id: 44, Action Contribution: 0.8466189999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.85648, Action_id: 127, Action Contribution: 0.6631110000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.491955, Action_id: 117, Action Contribution: 0.635475, Positive Actions: 33, Actions Above Chosen: 0, 
