Turn: 1, Current Score: 69.454215, Action_id: 117, Action Contribution: 2.8328439999999997, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.604855, Action_id: 35, Action Contribution: 2.15064, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.354215, Action_id: 124, Action Contribution: 1.74936, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.874923, Action_id: 112, Action Contribution: 1.5207080000000004, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.38568, Action_id: 28, Action Contribution: 1.510757, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.79873699999999, Action_id: 4, Action Contribution: 1.4130569999999998, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.86739499999999, Action_id: 92, Action Contribution: 1.068658, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.83427799999998, Action_id: 39, Action Contribution: 0.966883, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.65645499999998, Action_id: 104, Action Contribution: 0.8221769999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.46777199999998, Action_id: 122, Action Contribution: 0.8113170000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.27045299999999, Action_id: 6, Action Contribution: 0.8026809999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.95634199999999, Action_id: 86, Action Contribution: 0.685889, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.52986399999999, Action_id: 66, Action Contribution: 0.5735220000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.10141199999998, Action_id: 115, Action Contribution: 0.571548, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.64092699999998, Action_id: 53, Action Contribution: 0.539515, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.12992799999998, Action_id: 65, Action Contribution: 0.489001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.53865899999998, Action_id: 10, Action Contribution: 0.4087309999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.13992799999998, Action_id: 54, Action Contribution: 0.6012689999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.54270799999999, Action_id: 56, Action Contribution: 0.40277999999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.14165999999999, Action_id: 26, Action Contribution: 0.5989519999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.56977299999998, Action_id: 59, Action Contribution: 0.428113, Positive Actions: 12, Actions Above Chosen: 0, 
