Turn: 1, Current Score: 19.681899000000005, Action_id: 12, Action Contribution: 0.607385, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.458905000000005, Action_id: 28, Action Contribution: 0.7770059999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.900670000000005, Action_id: 5, Action Contribution: 0.44176499999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 4, Current Score: 21.100974000000004, Action_id: 8, Action Contribution: 0.20030399999999993, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 5, Current Score: 21.733048000000004, Action_id: 21, Action Contribution: 0.6320739999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.979721000000005, Action_id: 13, Action Contribution: 0.24667299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.292225000000006, Action_id: 29, Action Contribution: 0.312504, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.848354000000008, Action_id: 20, Action Contribution: -3.4438709999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 18.992953000000007, Action_id: 7, Action Contribution: 0.144599, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 10, Current Score: 19.191422000000006, Action_id: 24, Action Contribution: 0.19846900000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 11, Current Score: 19.481636000000005, Action_id: 29, Action Contribution: 0.29021400000000014, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 19.788415000000004, Action_id: 1, Action Contribution: 0.306779, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.939939000000003, Action_id: 10, Action Contribution: 0.1515239999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.165592000000004, Action_id: 24, Action Contribution: 0.22565300000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.815584000000005, Action_id: 1, Action Contribution: 0.6499919999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.065783000000003, Action_id: 22, Action Contribution: 0.25019900000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.273425000000003, Action_id: 17, Action Contribution: 0.20764199999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.357407000000002, Action_id: 26, Action Contribution: 0.083982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 18.497200000000003, Action_id: 16, Action Contribution: -2.860207, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 19.137634000000002, Action_id: 19, Action Contribution: 0.6404340000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 19.582912, Action_id: 22, Action Contribution: 0.44527800000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 19.702394, Action_id: 6, Action Contribution: 0.11948200000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 19.836573, Action_id: 0, Action Contribution: 0.13417900000000005, Positive Actions: 4, Actions Above Chosen: 2, 
